ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3068189,2025-03-03,14:55:19.6833333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.09,-66.71,0.27,0.55,96.51,110.54,0.43,0.54,1.88,0.43,13.80,13.83,5.15,222.79,0.07,5.86,34.51,278.91,31.50,31.00,31.30,31.30,31.80,31.80,685.50,1349.60,652.80,32.50,32.70,118.50,295.00,357.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,66.00,0.00,1.00,6.00,5.00,14.71,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,47,573,1,397,0,1,731,0," 0D: 0H: 1M: 6S"," 0D: 0H: 1M:10S"
3068190,2025-03-03,14:55:19.7833333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.56,96.51,110.54,0.43,0.54,1.88,0.43,13.80,13.83,5.15,222.79,0.07,5.86,34.51,278.91,31.50,31.00,31.30,31.30,31.80,31.80,685.50,1349.60,652.80,32.50,32.70,118.50,295.00,357.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,66.00,0.00,1.00,6.00,5.00,14.71,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,47,347,1,397,0,1,731,0," 0D: 0H: 1M: 6S"," 0D: 0H: 1M:10S"
3068191,2025-03-03,14:55:20.6233333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.41,0.50,1.91,0.43,13.90,13.99,5.19,222.79,0.07,5.79,36.46,278.91,31.70,31.20,31.30,31.20,31.80,31.90,674.60,1329.00,646.70,32.50,32.70,99.20,284.90,381.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,67.00,0.00,1.00,7.00,5.00,14.79,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,48,348,1,397,0,1,731,0," 0D: 0H: 1M: 7S"," 0D: 0H: 1M:10S"
3068192,2025-03-03,14:55:21.5933333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.41,0.54,1.90,0.42,13.94,14.02,5.21,222.79,0.07,5.90,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.90,664.00,1319.30,648.40,32.50,32.80,101.20,258.90,394.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,68.00,0.00,1.00,8.00,5.00,14.86,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,49,349,1,397,0,1,731,0," 0D: 0H: 1M: 8S"," 0D: 0H: 1M:10S"
3068193,2025-03-03,14:55:22.0966667,AL_UNIAX_TEST,BHIPL001,-63.90,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.41,0.54,1.90,0.42,13.94,14.02,5.21,222.79,0.07,5.90,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.90,664.00,1319.30,648.40,32.50,32.80,101.20,258.90,394.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,68.00,0.00,1.00,9.00,5.00,14.86,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,49,575,1,397,0,1,731,0," 0D: 0H: 1M: 8S"," 0D: 0H: 1M:10S"
3068194,2025-03-03,14:55:22.1933333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.41,0.54,1.90,0.42,13.94,14.02,5.21,222.79,0.07,5.90,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.90,664.00,1319.30,648.40,32.50,32.80,101.20,258.90,394.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,68.00,0.00,1.00,9.00,5.00,14.86,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,49,349,1,397,0,1,731,0," 0D: 0H: 1M: 8S"," 0D: 0H: 1M:10S"
3068195,2025-03-03,14:55:22.6300000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.56,96.51,110.54,0.43,0.52,1.87,0.43,14.00,14.06,5.22,222.79,0.07,5.86,39.06,278.91,31.70,31.20,31.30,31.30,31.80,31.90,648.80,1309.70,656.70,32.50,32.80,124.70,237.40,385.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,69.00,0.00,1.00,9.00,5.00,14.93,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,50,350,1,397,0,1,731,0," 0D: 0H: 1M: 9S"," 0D: 0H: 1M:10S"
3068196,2025-03-03,14:55:22.9200000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.43,0.52,1.87,0.43,14.00,14.06,5.22,222.79,0.07,5.86,39.06,278.91,31.70,31.20,31.30,31.30,31.80,31.90,648.80,1309.70,656.70,32.50,32.80,124.70,237.40,385.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,69.00,0.00,1.00,10.00,5.00,14.93,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,50,576,1,397,0,1,731,0," 0D: 0H: 1M: 9S"," 0D: 0H: 1M:10S"
3068197,2025-03-03,14:55:22.9866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.43,0.52,1.87,0.43,14.00,14.06,5.22,222.79,0.07,5.86,39.06,278.91,31.70,31.20,31.30,31.30,31.80,31.90,648.80,1309.70,656.70,32.50,32.80,124.70,237.40,385.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,69.00,0.00,1.00,10.00,5.00,14.93,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,50,350,1,397,0,1,731,0," 0D: 0H: 1M: 9S"," 0D: 0H: 1M:10S"
3068198,2025-03-03,14:55:23.6000000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.09,-66.71,0.28,0.55,96.51,110.54,0.46,0.52,1.91,0.42,14.04,14.11,5.25,222.79,0.07,5.86,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.90,627.20,1292.80,664.70,32.40,32.80,154.00,233.90,375.10,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,70.00,0.00,1.00,10.00,5.00,15.00,15.00,0.20,0.20,0.20,0.20,0.20,0.20,0,0,0,5,51,351,1,396,0,1,731,0," 0D: 0H: 1M:10S"," 0D: 0H: 1M:10S"
3068199,2025-03-03,14:55:24.5800000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.42,0.50,1.90,0.43,14.11,14.24,5.27,222.79,0.06,5.86,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.90,628.00,1275.50,667.20,32.40,32.80,168.80,241.80,349.00,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,1.00,0.00,0.00,1.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,52,352,1,397,0,1,731,0," 0D: 0H: 0M: 1S"," 0D: 0H: 1M:10S"
3068200,2025-03-03,14:55:25.2966667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.42,0.52,1.91,0.42,14.02,14.15,5.24,222.79,0.07,5.86,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.80,616.10,1268.10,660.70,32.50,32.80,167.70,267.10,332.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,2.00,0.00,0.00,2.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,52,578,1,397,0,1,731,0," 0D: 0H: 0M: 2S"," 0D: 0H: 1M:10S"
3068201,2025-03-03,14:55:25.4866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.42,0.52,1.91,0.42,14.02,14.15,5.24,222.79,0.07,5.86,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.80,616.10,1268.10,660.70,32.50,32.80,167.70,267.10,332.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,2.00,0.00,0.00,2.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,52,352,1,397,0,1,731,0," 0D: 0H: 0M: 2S"," 0D: 0H: 1M:10S"
3068202,2025-03-03,14:55:25.5866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.42,0.52,1.91,0.42,14.02,14.15,5.24,222.79,0.07,5.86,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.80,616.10,1268.10,660.70,32.50,32.80,167.70,267.10,332.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,2.00,0.00,0.00,2.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,53,353,1,397,0,1,731,0," 0D: 0H: 0M: 2S"," 0D: 0H: 1M:10S"
3068203,2025-03-03,14:55:26.5866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.43,0.52,1.88,0.45,14.06,14.12,5.25,222.79,0.07,5.90,33.85,278.91,31.70,31.30,31.30,31.20,31.80,31.80,616.50,1258.60,652.40,32.40,32.80,150.00,291.50,338.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,3.00,0.00,0.00,3.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,54,354,1,398,0,1,731,0," 0D: 0H: 0M: 3S"," 0D: 0H: 1M:10S"
3068204,2025-03-03,14:55:27.5800000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.28,0.55,96.51,110.54,0.39,0.52,1.90,0.46,13.99,14.09,5.22,222.79,0.07,5.71,33.20,278.91,31.80,31.30,31.30,31.30,31.80,31.80,612.40,1254.00,644.90,32.50,32.80,121.20,296.80,362.90,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,4.00,0.00,0.00,4.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,55,355,1,398,0,1,731,0," 0D: 0H: 0M: 4S"," 0D: 0H: 1M:10S"
3068205,2025-03-03,14:55:28.5900000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.45,0.54,1.93,0.42,14.02,14.15,5.25,222.79,0.07,5.86,29.30,278.91,31.80,31.30,31.30,31.30,31.80,31.80,592.40,1257.10,644.50,32.50,32.70,107.60,277.10,386.60,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,5.00,0.00,0.00,5.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,56,356,1,398,0,1,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 1M:10S"
3068206,2025-03-03,14:55:29.5866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.42,0.52,1.93,0.41,14.03,14.13,5.24,222.79,0.06,5.86,39.06,278.91,31.80,31.30,31.30,31.30,31.80,31.80,552.20,1255.50,649.90,32.60,32.70,116.90,248.90,393.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,6.00,0.00,0.00,6.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,57,357,1,398,0,1,731,0," 0D: 0H: 0M: 6S"," 0D: 0H: 1M:10S"
3068207,2025-03-03,14:55:30.6100000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.46,0.52,1.90,0.38,14.02,14.11,5.23,222.79,0.07,5.86,30.60,278.91,31.80,31.30,31.30,31.30,31.80,31.80,539.00,1246.30,652.70,32.60,32.70,142.50,233.10,377.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,7.00,0.00,0.00,7.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,58,358,1,398,0,1,731,0," 0D: 0H: 0M: 7S"," 0D: 0H: 1M:10S"
3068208,2025-03-03,14:55:31.6066667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.09,-66.71,0.29,0.55,96.51,110.54,0.46,0.52,1.87,0.42,14.02,14.09,5.23,222.79,0.07,5.86,33.85,278.91,31.80,31.30,31.30,31.30,31.80,31.80,552.80,1239.60,658.60,32.60,32.70,164.30,241.40,351.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,8.00,0.00,0.00,8.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,59,359,1,397,0,1,731,0," 0D: 0H: 0M: 8S"," 0D: 0H: 1M:10S"
3068209,2025-03-03,14:55:32.5933333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.46,0.57,1.92,0.41,13.97,14.11,5.24,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.30,31.30,31.80,31.80,571.30,1237.90,659.50,32.50,32.70,163.60,266.90,336.00,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,9.00,0.00,0.00,9.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,5,0,360,1,397,0,1,731,0," 0D: 0H: 0M: 9S"," 0D: 0H: 1M:10S"
3068210,2025-03-03,14:55:33.5900000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.45,0.54,1.90,0.42,13.99,14.11,5.23,222.79,0.07,5.79,32.55,278.91,31.60,31.10,31.30,31.30,31.80,31.70,600.20,1229.60,656.00,32.50,32.90,141.60,287.60,343.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,10.00,0.00,0.00,10.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,1,361,1,397,0,1,731,0," 0D: 0H: 0M:10S"," 0D: 0H: 1M:10S"
3068211,2025-03-03,14:55:33.8866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.45,0.54,1.90,0.42,13.99,14.11,5.23,222.79,0.07,5.79,32.55,278.91,31.60,31.10,31.30,31.30,31.80,31.70,600.20,1229.60,656.00,32.50,32.90,141.60,287.60,343.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,10.00,0.00,0.00,11.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,1,587,1,397,0,1,731,0," 0D: 0H: 0M:10S"," 0D: 0H: 1M:10S"
3068212,2025-03-03,14:55:33.9966667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.45,0.54,1.90,0.42,13.99,14.11,5.23,222.79,0.07,5.79,32.55,278.91,31.60,31.10,31.30,31.30,31.80,31.70,600.20,1229.60,656.00,32.50,32.90,141.60,287.60,343.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,10.00,0.00,0.00,11.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,1,361,1,397,0,1,731,0," 0D: 0H: 0M:10S"," 0D: 0H: 1M:10S"
3068213,2025-03-03,14:55:34.0833333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.45,0.54,1.90,0.42,13.99,14.11,5.23,222.79,0.07,5.79,32.55,278.91,31.60,31.10,31.30,31.30,31.80,31.70,600.20,1229.60,656.00,32.50,32.90,141.60,287.60,343.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,10.00,0.00,0.00,11.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,1,587,1,397,0,1,731,0," 0D: 0H: 0M:10S"," 0D: 0H: 1M:10S"
3068214,2025-03-03,14:55:34.1800000,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.45,0.54,1.90,0.42,13.99,14.11,5.23,222.79,0.07,5.79,32.55,278.91,31.60,31.10,31.30,31.30,31.80,31.70,600.20,1229.60,656.00,32.50,32.90,141.60,287.60,343.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,10.00,0.00,0.00,11.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,1,361,1,397,0,1,731,0," 0D: 0H: 0M:10S"," 0D: 0H: 1M:10S"
3068215,2025-03-03,14:55:34.6033333,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.09,-66.71,0.29,0.55,96.51,110.54,0.47,0.54,1.88,0.43,14.02,14.11,5.24,222.79,0.07,5.86,34.51,278.91,31.60,31.10,31.30,31.30,31.70,31.70,619.00,1231.20,653.90,32.50,32.90,115.20,287.30,354.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,11.00,0.00,0.00,11.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,2,362,1,396,0,1,731,0," 0D: 0H: 0M:11S"," 0D: 0H: 1M:10S"
3068216,2025-03-03,14:55:35.6166667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.56,96.51,110.54,0.46,0.55,1.91,0.45,14.04,14.11,5.26,222.79,0.07,5.79,33.85,278.91,31.60,31.10,31.30,31.30,31.70,31.70,632.80,1246.70,654.70,32.50,32.90,107.60,268.50,378.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,12.00,0.00,0.00,12.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,3,363,1,398,0,1,731,0," 0D: 0H: 0M:12S"," 0D: 0H: 1M:10S"
3068217,2025-03-03,14:55:35.8933333,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.46,0.55,1.91,0.45,14.04,14.11,5.26,222.79,0.07,5.79,33.85,278.91,31.60,31.10,31.30,31.30,31.70,31.70,632.80,1246.70,654.70,32.50,32.90,107.60,268.50,378.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,12.00,0.00,0.00,13.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,3,589,1,398,0,1,731,0," 0D: 0H: 0M:12S"," 0D: 0H: 1M:10S"
3068218,2025-03-03,14:55:35.9866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.46,0.55,1.91,0.45,14.04,14.11,5.26,222.79,0.07,5.79,33.85,278.91,31.60,31.10,31.30,31.30,31.70,31.70,632.80,1246.70,654.70,32.50,32.90,107.60,268.50,378.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,12.00,0.00,0.00,13.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,3,363,1,398,0,1,731,0," 0D: 0H: 0M:12S"," 0D: 0H: 1M:10S"
3068219,2025-03-03,14:55:36.5966667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.09,-66.71,0.29,0.56,96.51,110.54,0.46,0.52,1.88,0.45,14.06,14.11,5.25,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.30,31.30,31.80,31.70,654.70,1260.80,660.10,32.50,32.90,122.80,257.00,388.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,13.00,0.00,0.00,13.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,4,364,1,397,0,1,731,0," 0D: 0H: 0M:13S"," 0D: 0H: 1M:10S"
