Time,Extension,Load,Compressive strain (Extension),Compressive stress
"8.74800","0.07270","528.77747","0.00454","10.51969"
"8.75800","0.07278","529.08179","0.00455","10.52575"
"8.76800","0.07285","529.34430","0.00455","10.53097"
"8.77800","0.07293","529.61005","0.00456","10.53626"
"8.78800","0.07301","529.89868","0.00456","10.54200"
"8.79800","0.07309","530.24268","0.00457","10.54884"
"8.80800","0.07318","530.65082","0.00457","10.55696"
"8.81800","0.07327","531.07336","0.00458","10.56537"
"8.82800","0.07336","531.47223","0.00458","10.57330"
"8.83800","0.07344","531.82544","0.00459","10.58033"
"8.84800","0.07353","532.14386","0.00460","10.58667"
"8.85800","0.07361","532.44373","0.00460","10.59263"
"8.86800","0.07369","532.73712","0.00461","10.59847"
"8.87800","0.07377","533.05829","0.00461","10.60486"
"8.88800","0.07385","533.43250","0.00462","10.61230"
"8.89800","0.07394","533.85626","0.00462","10.62073"
"8.90800","0.07403","534.31958","0.00463","10.62995"
"8.91800","0.07412","534.79065","0.00463","10.63932"
"8.92800","0.07422","535.24933","0.00464","10.64845"
"8.93800","0.07431","535.67816","0.00464","10.65698"
"8.94800","0.07440","536.06384","0.00465","10.66465"
"8.95800","0.07448","536.42047","0.00466","10.67175"
"8.96800","0.07457","536.76190","0.00466","10.67854"
"8.97800","0.07466","537.11011","0.00467","10.68547"
"8.98800","0.07474","537.46503","0.00467","10.69253"
"8.99800","0.07483","537.79828","0.00468","10.69916"
"9.00800","0.07492","538.11176","0.00468","10.70539"
"9.01800","0.07500","538.40442","0.00469","10.71122"
"9.02800","0.07508","538.66992","0.00469","10.71650"
"9.03800","0.07516","538.92523","0.00470","10.72158"
"9.04800","0.07525","539.18146","0.00470","10.72668"
"9.05800","0.07533","539.44873","0.00471","10.73199"
"9.06800","0.07542","539.72803","0.00471","10.73755"
"9.07800","0.07551","540.01221","0.00472","10.74320"
"9.08800","0.07559","540.28912","0.00472","10.74871"
"9.09800","0.07567","540.55151","0.00473","10.75393"
"9.10800","0.07575","540.80573","0.00473","10.75899"
"9.11800","0.07582","541.06171","0.00474","10.76408"
"9.12800","0.07590","541.33154","0.00474","10.76945"
"9.13800","0.07598","541.60272","0.00475","10.77484"
"9.14800","0.07605","541.86768","0.00475","10.78012"
"9.15800","0.07613","542.12274","0.00476","10.78519"
"9.16800","0.07621","542.36615","0.00476","10.79003"
"9.17800","0.07628","542.60571","0.00477","10.79480"
"9.18800","0.07636","542.85760","0.00477","10.79981"
"9.19800","0.07643","543.13708","0.00478","10.80537"
"9.20800","0.07651","543.44806","0.00478","10.81156"
"9.21800","0.07659","543.74597","0.00479","10.81748"
"9.22800","0.07667","544.02588","0.00479","10.82305"
"9.23800","0.07674","544.29877","0.00480","10.82848"
"9.24800","0.07682","544.58044","0.00480","10.83408"
"9.25800","0.07690","544.87646","0.00481","10.83997"
"9.26800","0.07698","545.18268","0.00481","10.84607"
"9.27800","0.07706","545.49817","0.00482","10.85234"
"9.28800","0.07714","545.78418","0.00482","10.85803"
"9.29800","0.07721","546.02020","0.00483","10.86273"
"9.30800","0.07729","546.23785","0.00483","10.86706"
"9.31800","0.07736","546.47717","0.00484","10.87182"
"9.32800","0.07744","546.76300","0.00484","10.87750"
"9.33800","0.07753","547.09552","0.00485","10.88412"
"9.34800","0.07761","547.45135","0.00485","10.89120"
"9.35800","0.07769","547.81610","0.00486","10.89846"
"9.36800","0.07777","548.20416","0.00486","10.90618"
"9.37800","0.07785","548.62030","0.00487","10.91445"
"9.38800","0.07794","549.05292","0.00487","10.92306"
"9.39800","0.07802","549.48792","0.00488","10.93172"
"9.40800","0.07811","549.90796","0.00488","10.94007"
"9.41800","0.07819","550.30908","0.00489","10.94805"
"9.42800","0.07828","550.68622","0.00489","10.95555"
"9.43800","0.07836","551.04437","0.00490","10.96268"
"9.44800","0.07845","551.39844","0.00490","10.96972"
"9.45800","0.07854","551.75690","0.00491","10.97686"
"9.46800","0.07862","552.11041","0.00491","10.98389"
"9.47800","0.07871","552.44354","0.00492","10.99052"
"9.48800","0.07880","552.76105","0.00492","10.99683"
"9.49800","0.07888","553.07098","0.00493","11.00300"
"9.50800","0.07897","553.37048","0.00494","11.00896"
"9.51800","0.07905","553.66388","0.00494","11.01479"
"9.52800","0.07914","553.97174","0.00495","11.02092"
"9.53800","0.07922","554.28748","0.00495","11.02720"
"9.54800","0.07931","554.58575","0.00496","11.03313"
"9.55800","0.07940","554.87512","0.00496","11.03889"
"9.56800","0.07949","555.17706","0.00497","11.04490"
"9.57800","0.07958","555.47638","0.00497","11.05085"
"9.58800","0.07967","555.75922","0.00498","11.05648"
"9.59800","0.07976","556.03351","0.00498","11.06194"
"9.60800","0.07984","556.27917","0.00499","11.06682"
"9.61800","0.07992","556.49207","0.00500","11.07106"
"9.62800","0.08000","556.71106","0.00500","11.07542"
"9.63800","0.08009","556.98395","0.00501","11.08084"
"9.64800","0.08018","557.27527","0.00501","11.08664"
"9.65800","0.08026","557.53156","0.00502","11.09174"
"9.66800","0.08034","557.77124","0.00502","11.09651"
"9.67800","0.08042","558.01624","0.00503","11.10138"
"9.68800","0.08050","558.24469","0.00503","11.10593"
"9.69800","0.08058","558.44678","0.00504","11.10995"
"9.70800","0.08066","558.66528","0.00504","11.11429"
"9.71800","0.08074","558.91290","0.00505","11.11922"
"9.72800","0.08082","559.16815","0.00505","11.12430"
"9.73800","0.08090","559.45831","0.00506","11.13007"
"9.74800","0.08098","559.80389","0.00506","11.13694"
"9.75800","0.08107","560.17303","0.00507","11.14429"
"9.76800","0.08115","560.53741","0.00507","11.15154"
"9.77800","0.08124","560.89313","0.00508","11.15862"
"9.78800","0.08132","561.23254","0.00508","11.16537"
"9.79800","0.08141","561.55945","0.00509","11.17187"
"9.80800","0.08149","561.86993","0.00509","11.17805"
"9.81800","0.08158","562.16956","0.00510","11.18401"
"9.82800","0.08166","562.45526","0.00510","11.18969"
"9.83800","0.08174","562.72632","0.00511","11.19508"
"9.84800","0.08182","562.99664","0.00511","11.20046"
"9.85800","0.08190","563.32123","0.00512","11.20692"
"9.86800","0.08199","563.70795","0.00512","11.21461"
"9.87800","0.08207","564.09070","0.00513","11.22223"
"9.88800","0.08215","564.44928","0.00513","11.22936"
"9.89800","0.08223","564.81342","0.00514","11.23661"
"9.90800","0.08232","565.19916","0.00515","11.24428"
"9.91800","0.08241","565.57080","0.00515","11.25167"
"9.92800","0.08250","565.91962","0.00516","11.25861"
"9.93800","0.08259","566.24567","0.00516","11.26510"
"9.94800","0.08267","566.53577","0.00517","11.27087"
"9.95800","0.08275","566.81262","0.00517","11.27638"
"9.96800","0.08283","567.11426","0.00518","11.28238"
"9.97800","0.08292","567.43030","0.00518","11.28867"
"9.98800","0.08300","567.71753","0.00519","11.29438"
"9.99800","0.08308","568.01660","0.00519","11.30033"
"10.00800","0.08316","568.36389","0.00520","11.30724"
"10.01800","0.08325","568.71661","0.00520","11.31426"
"10.02800","0.08334","569.04089","0.00521","11.32071"
"10.03800","0.08343","569.33844","0.00521","11.32663"
"10.04800","0.08351","569.61261","0.00522","11.33208"
"10.05800","0.08359","569.86768","0.00522","11.33716"
"10.06800","0.08367","570.09662","0.00523","11.34171"
"10.07800","0.08375","570.31763","0.00523","11.34611"
"10.08800","0.08383","570.55365","0.00524","11.35080"
"10.09800","0.08391","570.79535","0.00524","11.35561"
"10.10800","0.08399","571.05481","0.00525","11.36077"
"10.11800","0.08407","571.34497","0.00525","11.36655"
"10.12800","0.08416","571.65228","0.00526","11.37266"
"10.13800","0.08424","571.96582","0.00527","11.37890"
"10.14800","0.08433","572.29700","0.00527","11.38549"
"10.15800","0.08441","572.65631","0.00528","11.39264"
"10.16800","0.08450","573.04993","0.00528","11.40047"
"10.17800","0.08459","573.44586","0.00529","11.40834"
"10.18800","0.08468","573.81207","0.00529","11.41563"
"10.19800","0.08476","574.15680","0.00530","11.42249"
"10.20800","0.08485","574.52075","0.00530","11.42973"
"10.21800","0.08494","574.88904","0.00531","11.43705"
"10.22800","0.08503","575.22644","0.00531","11.44377"
"10.23800","0.08511","575.53168","0.00532","11.44984"
"10.24800","0.08519","575.80402","0.00532","11.45526"
"10.25800","0.08527","576.05499","0.00533","11.46025"
"10.26800","0.08535","576.30011","0.00533","11.46513"
"10.27800","0.08543","576.56671","0.00534","11.47043"
"10.28800","0.08551","576.86676","0.00534","11.47640"
"10.29800","0.08559","577.18805","0.00535","11.48279"
"10.30800","0.08567","577.53699","0.00535","11.48973"
"10.31800","0.08576","577.90308","0.00536","11.49702"
"10.32800","0.08585","578.25366","0.00537","11.50399"
"10.33800","0.08593","578.58936","0.00537","11.51067"
"10.34800","0.08601","578.92822","0.00538","11.51741"
"10.35800","0.08610","579.28522","0.00538","11.52451"
"10.36800","0.08618","579.64093","0.00539","11.53159"
"10.37800","0.08626","579.97833","0.00539","11.53830"
"10.38800","0.08634","580.31683","0.00540","11.54504"
"10.39800","0.08642","580.65533","0.00540","11.55177"
"10.40800","0.08651","580.97015","0.00541","11.55803"
"10.41800","0.08659","581.24536","0.00541","11.56351"
"10.42800","0.08667","581.48737","0.00542","11.56832"
"10.43800","0.08676","581.71063","0.00542","11.57277"
"10.44800","0.08684","581.93805","0.00543","11.57729"
"10.45800","0.08693","582.19836","0.00543","11.58247"
"10.46800","0.08702","582.48590","0.00544","11.58819"
"10.47800","0.08711","582.77625","0.00544","11.59397"
"10.48800","0.08720","583.02948","0.00545","11.59900"
"10.49800","0.08728","583.24011","0.00546","11.60319"
"10.50800","0.08736","583.42725","0.00546","11.60692"
"10.51800","0.08744","583.61169","0.00546","11.61059"
"10.52800","0.08752","583.83990","0.00547","11.61513"
"10.53800","0.08760","584.12427","0.00547","11.62078"
"10.54800","0.08768","584.46210","0.00548","11.62750"
"10.55800","0.08777","584.84479","0.00549","11.63512"
"10.56800","0.08786","585.26056","0.00549","11.64339"
"10.57800","0.08795","585.68451","0.00550","11.65182"
"10.58800","0.08804","586.08331","0.00550","11.65976"
"10.59800","0.08813","586.44080","0.00551","11.66687"
"10.60800","0.08821","586.76959","0.00551","11.67341"
"10.61800","0.08829","587.07263","0.00552","11.67944"
"10.62800","0.08837","587.34668","0.00552","11.68489"
"10.63800","0.08845","587.62750","0.00553","11.69048"
"10.64800","0.08854","587.97961","0.00553","11.69748"
"10.65800","0.08864","588.38519","0.00554","11.70555"
"10.66800","0.08874","588.77679","0.00555","11.71334"
"10.67800","0.08883","589.13318","0.00555","11.72043"
"10.68800","0.08891","589.47595","0.00556","11.72725"
"10.69800","0.08900","589.81201","0.00556","11.73394"
"10.70800","0.08909","590.12354","0.00557","11.74014"
"10.71800","0.08918","590.41888","0.00557","11.74601"
"10.72800","0.08926","590.68787","0.00558","11.75136"
"10.73800","0.08934","590.92175","0.00558","11.75602"
"10.74800","0.08942","591.14465","0.00559","11.76045"
"10.75800","0.08950","591.42365","0.00559","11.76600"
"10.76800","0.08958","591.77893","0.00560","11.77307"
"10.77800","0.08968","592.18817","0.00560","11.78121"
"10.78800","0.08977","592.62634","0.00561","11.78993"
"10.79800","0.08986","593.08868","0.00562","11.79912"
"10.80800","0.08995","593.54810","0.00562","11.80826"
"10.81800","0.09004","593.96918","0.00563","11.81664"
"10.82800","0.09012","594.35559","0.00563","11.82433"
"10.83800","0.09021","594.74561","0.00564","11.83209"
"10.84800","0.09030","595.16138","0.00564","11.84036"
"10.85800","0.09039","595.56964","0.00565","11.84848"
"10.86800","0.09047","595.92603","0.00565","11.85557"
"10.87800","0.09055","596.23273","0.00566","11.86167"
"10.88800","0.09063","596.50769","0.00566","11.86714"
"10.89800","0.09071","596.73730","0.00567","11.87171"
"10.90800","0.09079","596.93201","0.00567","11.87559"
"10.91800","0.09086","597.13934","0.00568","11.87971"
"10.92800","0.09094","597.38495","0.00568","11.88460"
"10.93800","0.09102","597.63916","0.00569","11.88965"
"10.94800","0.09109","597.90186","0.00569","11.89488"
"10.95800","0.09117","598.20453","0.00570","11.90090"
"10.96800","0.09125","598.52307","0.00570","11.90724"
"10.97800","0.09133","598.80743","0.00571","11.91290"
"10.98800","0.09141","599.06946","0.00571","11.91811"
"10.99800","0.09148","599.32684","0.00572","11.92323"
"11.00800","0.09156","599.57495","0.00572","11.92817"
"11.01800","0.09164","599.81024","0.00573","11.93285"
"11.02800","0.09173","600.06421","0.00573","11.93790"
"11.03800","0.09181","600.32550","0.00574","11.94310"
"11.04800","0.09189","600.56891","0.00574","11.94794"
"11.05800","0.09196","600.79962","0.00575","11.95253"
"11.06800","0.09204","601.05920","0.00575","11.95769"
"11.07800","0.09211","601.34668","0.00576","11.96341"
"11.08800","0.09219","601.63196","0.00576","11.96909"
"11.09800","0.09227","601.92035","0.00577","11.97483"
"11.10800","0.09235","602.22113","0.00577","11.98081"
"11.11800","0.09244","602.51605","0.00578","11.98668"
"11.12800","0.09253","602.78699","0.00578","11.99207"
"11.13800","0.09261","603.04962","0.00579","11.99729"
"11.14800","0.09269","603.33362","0.00579","12.00294"
"11.15800","0.09277","603.63049","0.00580","12.00885"
"11.16800","0.09285","603.92224","0.00580","12.01465"
"11.17800","0.09293","604.21454","0.00581","12.02047"
"11.18800","0.09301","604.50494","0.00581","12.02624"
"11.19800","0.09309","604.78058","0.00582","12.03173"
"11.20800","0.09317","605.05829","0.00582","12.03725"
"11.21800","0.09325","605.36304","0.00583","12.04332"
"11.22800","0.09334","605.68860","0.00583","12.04979"
"11.23800","0.09343","606.02441","0.00584","12.05647"
"11.24800","0.09351","606.35217","0.00584","12.06299"
"11.25800","0.09359","606.66895","0.00585","12.06930"
"11.26800","0.09367","606.95544","0.00585","12.07500"
"11.27800","0.09375","607.21301","0.00586","12.08012"
"11.28800","0.09382","607.47974","0.00586","12.08543"
"11.29800","0.09390","607.76605","0.00587","12.09112"
"11.30800","0.09398","608.06738","0.00587","12.09712"
"11.31800","0.09407","608.38861","0.00588","12.10351"
"11.32800","0.09415","608.73511","0.00588","12.11040"
"11.33800","0.09423","609.09595","0.00589","12.11758"
"11.34800","0.09432","609.44073","0.00589","12.12444"
"11.35800","0.09440","609.76715","0.00590","12.13093"
"11.36800","0.09448","610.09595","0.00591","12.13747"
"11.37800","0.09457","610.44312","0.00591","12.14438"
"11.38800","0.09465","610.77814","0.00592","12.15105"
"11.39800","0.09474","611.11072","0.00592","12.15766"
"11.40800","0.09483","611.45288","0.00593","12.16447"
"11.41800","0.09491","611.79352","0.00593","12.17125"
"11.42800","0.09500","612.11078","0.00594","12.17756"
"11.43800","0.09508","612.40375","0.00594","12.18339"
"11.44800","0.09516","612.69019","0.00595","12.18909"
"11.45800","0.09525","612.96979","0.00595","12.19465"
"11.46800","0.09533","613.23309","0.00596","12.19989"
"11.47800","0.09541","613.49689","0.00596","12.20513"
"11.48800","0.09549","613.75824","0.00597","12.21033"
"11.49800","0.09557","614.02002","0.00597","12.21554"
"11.50800","0.09566","614.29858","0.00598","12.22108"
"11.51800","0.09574","614.57153","0.00598","12.22651"
"11.52800","0.09583","614.82343","0.00599","12.23152"
"11.53800","0.09591","615.05927","0.00599","12.23622"
"11.54800","0.09598","615.28912","0.00600","12.24079"
"11.55800","0.09606","615.53107","0.00600","12.24560"
"11.56800","0.09615","615.82568","0.00601","12.25146"
"11.57800","0.09623","616.16772","0.00601","12.25827"
"11.58800","0.09632","616.50446","0.00602","12.26497"
"11.59800","0.09640","616.80267","0.00603","12.27090"
"11.60800","0.09649","617.07568","0.00603","12.27633"
"11.61800","0.09657","617.32458","0.00604","12.28128"
"11.62800","0.09665","617.55084","0.00604","12.28578"
"11.63800","0.09673","617.80005","0.00605","12.29074"
"11.64800","0.09681","618.11554","0.00605","12.29702"
"11.65800","0.09689","618.47906","0.00606","12.30425"
"11.66800","0.09698","618.84943","0.00606","12.31162"
"11.67800","0.09706","619.22516","0.00607","12.31909"
"11.68800","0.09715","619.58063","0.00607","12.32617"
"11.69800","0.09723","619.89917","0.00608","12.33250"
"11.70800","0.09731","620.20154","0.00608","12.33852"
"11.71800","0.09740","620.50897","0.00609","12.34463"
"11.72800","0.09748","620.82050","0.00609","12.35083"
"11.73800","0.09756","621.13025","0.00610","12.35699"
"11.74800","0.09764","621.44806","0.00610","12.36332"
"11.75800","0.09772","621.81445","0.00611","12.37061"
"11.76800","0.09781","622.21118","0.00611","12.37850"
"11.77800","0.09789","622.60913","0.00612","12.38642"
"11.78800","0.09797","622.99597","0.00612","12.39411"
"11.79800","0.09805","623.38708","0.00613","12.40189"
"11.80800","0.09814","623.81342","0.00613","12.41037"
"11.81800","0.09823","624.27826","0.00614","12.41962"
"11.82800","0.09833","624.75940","0.00615","12.42919"
"11.83800","0.09842","625.19043","0.00615","12.43777"
"11.84800","0.09850","625.54138","0.00616","12.44475"
"11.85800","0.09858","625.85876","0.00616","12.45107"
"11.86800","0.09866","626.19617","0.00617","12.45778"
"11.87800","0.09874","626.54681","0.00617","12.46475"
"11.88800","0.09882","626.88672","0.00618","12.47152"
"11.89800","0.09891","627.22107","0.00618","12.47817"
"11.90800","0.09899","627.52222","0.00619","12.48416"
"11.91800","0.09908","627.76160","0.00619","12.48892"
"11.92800","0.09917","627.96466","0.00620","12.49296"
"11.93800","0.09925","628.13934","0.00620","12.49644"
"11.94800","0.09934","628.29053","0.00621","12.49944"
"11.95800","0.09942","628.42603","0.00621","12.50214"
"11.96800","0.09951","628.58411","0.00622","12.50528"
"11.97800","0.09959","628.79749","0.00622","12.50953"
"11.98800","0.09967","629.05157","0.00623","12.51458"
"11.99800","0.09976","629.33826","0.00623","12.52029"
"12.00800","0.09984","629.68481","0.00624","12.52718"
"12.01800","0.09993","630.08240","0.00625","12.53509"
"12.02800","0.10001","630.49072","0.00625","12.54321"
"12.03800","0.10009","630.90649","0.00626","12.55149"
"12.04800","0.10017","631.34857","0.00626","12.56028"
"12.05800","0.10025","631.78680","0.00627","12.56900"
"12.06800","0.10034","632.17487","0.00627","12.57672"
"12.07800","0.10042","632.53400","0.00628","12.58386"
"12.08800","0.10051","632.91089","0.00628","12.59136"
"12.09800","0.10059","633.25281","0.00629","12.59816"
"12.10800","0.10067","633.51282","0.00629","12.60334"
"12.11800","0.10075","633.73181","0.00630","12.60769"
"12.12800","0.10083","633.95636","0.00630","12.61216"
"12.13800","0.10090","634.20483","0.00631","12.61710"
"12.14800","0.10099","634.50378","0.00631","12.62305"
"12.15800","0.10108","634.86633","0.00632","12.63027"
"12.16800","0.10117","635.25983","0.00632","12.63809"
"12.17800","0.10127","635.61859","0.00633","12.64523"
"12.18800","0.10135","635.92041","0.00633","12.65124"
"12.19800","0.10143","636.19696","0.00634","12.65674"
"12.20800","0.10151","636.47699","0.00634","12.66231"
"12.21800","0.10159","636.75305","0.00635","12.66780"
"12.22800","0.10167","637.03400","0.00635","12.67339"
"12.23800","0.10175","637.35138","0.00636","12.67970"
"12.24800","0.10183","637.73157","0.00636","12.68727"
"12.25800","0.10192","638.13715","0.00637","12.69534"
"12.26800","0.10201","638.52435","0.00638","12.70304"
"12.27800","0.10210","638.88379","0.00638","12.71019"
"12.28800","0.10218","639.21246","0.00639","12.71673"
"12.29800","0.10226","639.51056","0.00639","12.72266"
"12.30800","0.10234","639.79156","0.00640","12.72825"
"12.31800","0.10241","640.08936","0.00640","12.73417"
"12.32800","0.10249","640.41412","0.00641","12.74063"
"12.33800","0.10257","640.74817","0.00641","12.74728"
"12.34800","0.10266","641.09644","0.00642","12.75421"
"12.35800","0.10275","641.46069","0.00642","12.76146"
"12.36800","0.10285","641.80676","0.00643","12.76834"
"12.37800","0.10293","642.08301","0.00643","12.77384"
"12.38800","0.10302","642.30457","0.00644","12.77824"
"12.39800","0.10310","642.49664","0.00644","12.78207"
"12.40800","0.10318","642.69177","0.00645","12.78595"
"12.41800","0.10327","642.93408","0.00645","12.79077"
"12.42800","0.10336","643.22351","0.00646","12.79653"
"12.43800","0.10345","643.51416","0.00647","12.80231"
"12.44800","0.10354","643.77356","0.00647","12.80747"
"12.45800","0.10362","644.02429","0.00648","12.81246"
"12.46800","0.10371","644.30249","0.00648","12.81799"
"12.47800","0.10380","644.60962","0.00649","12.82410"
"12.48800","0.10389","644.89594","0.00649","12.82980"
"12.49800","0.10398","645.15845","0.00650","12.83502"
"12.50800","0.10406","645.41614","0.00650","12.84015"
"12.51800","0.10415","645.67950","0.00651","12.84539"
"12.52800","0.10423","645.97894","0.00651","12.85134"
"12.53800","0.10432","646.31250","0.00652","12.85798"
"12.54800","0.10441","646.67896","0.00653","12.86527"
"12.55800","0.10449","647.05273","0.00653","12.87271"
"12.56800","0.10457","647.44720","0.00654","12.88055"
"12.57800","0.10466","647.86938","0.00654","12.88895"
"12.58800","0.10474","648.27753","0.00655","12.89707"
"12.59800","0.10482","648.65863","0.00655","12.90465"
"12.60800","0.10491","649.04669","0.00656","12.91237"
"12.61800","0.10501","649.45178","0.00656","12.92043"
"12.62800","0.10510","649.81274","0.00657","12.92761"
"12.63800","0.10519","650.11041","0.00657","12.93354"
"12.64800","0.10528","650.36743","0.00658","12.93865"
"12.65800","0.10536","650.60809","0.00658","12.94344"
"12.66800","0.10544","650.84711","0.00659","12.94819"
"12.67800","0.10552","651.11890","0.00660","12.95360"
"12.68800","0.10560","651.42633","0.00660","12.95972"
"12.69800","0.10568","651.73535","0.00661","12.96586"
"12.70800","0.10576","652.03461","0.00661","12.97182"
"12.71800","0.10584","652.32703","0.00661","12.97763"
"12.72800","0.10592","652.62646","0.00662","12.98359"
"12.73800","0.10600","652.94012","0.00662","12.98983"
"12.74800","0.10608","653.24664","0.00663","12.99593"
"12.75800","0.10616","653.54297","0.00663","13.00183"
"12.76800","0.10624","653.80023","0.00664","13.00694"
"12.77800","0.10631","654.01685","0.00664","13.01125"
"12.78800","0.10639","654.25262","0.00665","13.01594"
"12.79800","0.10646","654.50922","0.00665","13.02105"
"12.80800","0.10654","654.75549","0.00666","13.02595"
"12.81800","0.10662","654.99902","0.00666","13.03079"
"12.82800","0.10669","655.29279","0.00667","13.03664"
"12.83800","0.10677","655.62457","0.00667","13.04324"
"12.84800","0.10685","655.96356","0.00668","13.04998"
"12.85800","0.10693","656.30066","0.00668","13.05669"
"12.86800","0.10700","656.62305","0.00669","13.06310"
"12.87800","0.10708","656.92755","0.00669","13.06916"
"12.88800","0.10715","657.21570","0.00670","13.07489"
"12.89800","0.10724","657.53345","0.00670","13.08121"
"12.90800","0.10733","657.87561","0.00671","13.08802"
"12.91800","0.10742","658.20764","0.00671","13.09463"
"12.92800","0.10751","658.51721","0.00672","13.10078"
"12.93800","0.10759","658.80048","0.00672","13.10642"
"12.94800","0.10767","659.06213","0.00673","13.11162"
"12.95800","0.10775","659.33234","0.00673","13.11700"
"12.96800","0.10783","659.61652","0.00674","13.12265"
"12.97800","0.10791","659.90009","0.00674","13.12830"
"12.98800","0.10799","660.21716","0.00675","13.13460"
"12.99800","0.10807","660.56073","0.00675","13.14144"
"13.00800","0.10815","660.90698","0.00676","13.14833"
"13.01800","0.10824","661.23914","0.00676","13.15493"
"13.02800","0.10832","661.54828","0.00677","13.16109"
"13.03800","0.10840","661.79449","0.00678","13.16598"
"13.04800","0.10848","661.96960","0.00678","13.16947"
"13.05800","0.10855","662.12030","0.00678","13.17247"
"13.06800","0.10863","662.33051","0.00679","13.17665"
"13.07800","0.10871","662.62244","0.00679","13.18246"
"13.08800","0.10880","662.92834","0.00680","13.18854"
"13.09800","0.10889","663.22955","0.00681","13.19453"
"13.10800","0.10898","663.54071","0.00681","13.20072"
"13.11800","0.10906","663.83826","0.00682","13.20664"
"13.12800","0.10914","664.09460","0.00682","13.21174"
"13.13800","0.10922","664.33759","0.00683","13.21658"
"13.14800","0.10930","664.61969","0.00683","13.22219"
"13.15800","0.10939","664.94904","0.00684","13.22874"
"13.16800","0.10947","665.29120","0.00684","13.23555"
"13.17800","0.10955","665.63922","0.00685","13.24247"
"13.18800","0.10963","665.98553","0.00685","13.24936"
"13.19800","0.10971","666.31482","0.00686","13.25591"
"13.20800","0.10979","666.66412","0.00686","13.26286"
"13.21800","0.10987","667.05347","0.00687","13.27061"
"13.22800","0.10995","667.44916","0.00687","13.27848"
"13.23800","0.11003","667.83160","0.00688","13.28609"
"13.24800","0.11011","668.21698","0.00688","13.29376"
"13.25800","0.11019","668.63007","0.00689","13.30197"
"13.26800","0.11028","669.06683","0.00689","13.31066"
"13.27800","0.11036","669.47833","0.00690","13.31885"
"13.28800","0.11045","669.86584","0.00690","13.32656"
"13.29800","0.11054","670.25629","0.00691","13.33433"
"13.30800","0.11063","670.61292","0.00691","13.34142"
"13.31800","0.11072","670.93854","0.00692","13.34790"
"13.32800","0.11081","671.24689","0.00693","13.35403"
"13.33800","0.11090","671.53302","0.00693","13.35973"
"13.34800","0.11098","671.80206","0.00694","13.36508"
"13.35800","0.11106","672.06897","0.00694","13.37039"
"13.36800","0.11115","672.36829","0.00695","13.37634"
"13.37800","0.11123","672.67627","0.00695","13.38247"
"13.38800","0.11132","672.96863","0.00696","13.38829"
"13.39800","0.11141","673.24951","0.00696","13.39387"
"13.40800","0.11150","673.51520","0.00697","13.39916"
"13.41800","0.11159","673.74255","0.00697","13.40368"
"13.42800","0.11167","673.95966","0.00698","13.40800"
"13.43800","0.11176","674.20386","0.00698","13.41286"
"13.44800","0.11184","674.45746","0.00699","13.41791"
"13.45800","0.11192","674.70142","0.00700","13.42276"
"13.46800","0.11200","674.98401","0.00700","13.42838"
"13.47800","0.11209","675.34442","0.00701","13.43555"
"13.48800","0.11218","675.76447","0.00701","13.44391"
"13.49800","0.11227","676.19806","0.00702","13.45253"
"13.50800","0.11236","676.63800","0.00702","13.46129"
"13.51800","0.11245","677.04797","0.00703","13.46944"
"13.52800","0.11253","677.35034","0.00703","13.47546"
"13.53800","0.11261","677.57623","0.00704","13.47995"
"13.54800","0.11269","677.78992","0.00704","13.48420"
"13.55800","0.11277","678.02905","0.00705","13.48896"
"13.56800","0.11284","678.30457","0.00705","13.49444"
"13.57800","0.11293","678.62854","0.00706","13.50089"
"13.58800","0.11301","678.98975","0.00706","13.50807"
"13.59800","0.11310","679.34161","0.00707","13.51507"
"13.60800","0.11317","679.63281","0.00707","13.52087"
"13.61800","0.11325","679.91711","0.00708","13.52652"
"13.62800","0.11333","680.24603","0.00708","13.53307"
"13.63800","0.11341","680.60614","0.00709","13.54023"
"13.64800","0.11350","680.95874","0.00709","13.54724"
"13.65800","0.11358","681.28589","0.00710","13.55375"
"13.66800","0.11366","681.58179","0.00710","13.55964"
"13.67800","0.11374","681.86462","0.00711","13.56527"
"13.68800","0.11382","682.14368","0.00711","13.57082"
"13.69800","0.11391","682.42139","0.00712","13.57634"
"13.70800","0.11399","682.72089","0.00712","13.58230"
"13.71800","0.11407","683.02997","0.00713","13.58845"
"13.72800","0.11415","683.36115","0.00713","13.59504"
"13.73800","0.11423","683.71741","0.00714","13.60213"
"13.74800","0.11431","684.10443","0.00714","13.60983"
"13.75800","0.11440","684.49725","0.00715","13.61764"
"13.76800","0.11449","684.84503","0.00716","13.62456"
"13.77800","0.11457","685.12384","0.00716","13.63011"
"13.78800","0.11465","685.35242","0.00717","13.63465"
"13.79800","0.11473","685.56750","0.00717","13.63893"
"13.80800","0.11481","685.77124","0.00718","13.64299"
"13.81800","0.11490","686.00653","0.00718","13.64767"
"13.82800","0.11499","686.31165","0.00719","13.65374"
"13.83800","0.11508","686.65894","0.00719","13.66065"
"13.84800","0.11518","687.01562","0.00720","13.66774"
"13.85800","0.11527","687.35999","0.00720","13.67459"
"13.86800","0.11536","687.70770","0.00721","13.68151"
"13.87800","0.11545","688.03839","0.00722","13.68809"
"13.88800","0.11553","688.35156","0.00722","13.69432"
"13.89800","0.11562","688.65558","0.00723","13.70037"
"13.90800","0.11570","688.97089","0.00723","13.70664"
