Time,Extension,Load,Compressive strain (Extension),Compressive stress
"8.21500","0.06820","539.22528","0.00426","10.72755"
"8.22300","0.06826","539.73920","0.00427","10.73777"
"8.23200","0.06833","540.29785","0.00427","10.74889"
"8.24100","0.06839","540.85242","0.00427","10.75992"
"8.24900","0.06845","541.35809","0.00428","10.76998"
"8.25700","0.06852","541.89600","0.00428","10.78068"
"8.26500","0.06859","542.46497","0.00429","10.79200"
"8.27200","0.06865","542.98651","0.00429","10.80237"
"8.27900","0.06871","543.52252","0.00429","10.81304"
"8.28600","0.06878","544.06726","0.00430","10.82387"
"8.29300","0.06885","544.60858","0.00430","10.83464"
"8.30000","0.06891","545.13647","0.00431","10.84515"
"8.30700","0.06897","545.65039","0.00431","10.85537"
"8.31400","0.06903","546.15186","0.00431","10.86535"
"8.32200","0.06910","546.71436","0.00432","10.87654"
"8.32900","0.06916","547.21729","0.00432","10.88654"
"8.33600","0.06922","547.74548","0.00433","10.89705"
"8.34300","0.06928","548.30493","0.00433","10.90818"
"8.35000","0.06935","548.88654","0.00433","10.91975"
"8.35600","0.06941","549.39026","0.00434","10.92977"
"8.36300","0.06947","549.96948","0.00434","10.94130"
"8.37000","0.06953","550.52679","0.00435","10.95238"
"8.37700","0.06959","551.05011","0.00435","10.96279"
"8.38500","0.06966","551.61334","0.00435","10.97400"
"8.39300","0.06972","552.16394","0.00436","10.98495"
"8.40100","0.06978","552.73578","0.00436","10.99633"
"8.40800","0.06984","553.27228","0.00437","11.00700"
"8.41500","0.06990","553.84662","0.00437","11.01843"
"8.42100","0.06996","554.36035","0.00437","11.02865"
"8.42700","0.07002","554.88062","0.00438","11.03900"
"8.43300","0.07008","555.40155","0.00438","11.04936"
"8.43900","0.07014","555.91412","0.00438","11.05956"
"8.44600","0.07020","556.49078","0.00439","11.07103"
"8.45300","0.07026","557.03455","0.00439","11.08185"
"8.46000","0.07032","557.55127","0.00440","11.09213"
"8.46700","0.07038","558.05414","0.00440","11.10213"
"8.47500","0.07045","558.61786","0.00440","11.11335"
"8.48300","0.07051","559.16370","0.00441","11.12421"
"8.49100","0.07057","559.69720","0.00441","11.13482"
"8.49900","0.07064","560.23999","0.00441","11.14562"
"8.50700","0.07070","560.80377","0.00442","11.15684"
"8.51400","0.07076","561.31854","0.00442","11.16708"
"8.52100","0.07082","561.84857","0.00443","11.17762"
"8.52800","0.07088","562.37695","0.00443","11.18813"
"8.53500","0.07094","562.87994","0.00443","11.19814"
"8.54300","0.07100","563.41742","0.00444","11.20883"
"8.55100","0.07105","563.92877","0.00444","11.21901"
"8.55900","0.07111","564.43280","0.00444","11.22903"
"8.56700","0.07116","564.94385","0.00445","11.23920"
"8.57500","0.07122","565.48584","0.00445","11.24998"
"8.58300","0.07127","566.05597","0.00445","11.26133"
"8.59000","0.07132","566.56128","0.00446","11.27138"
"8.59700","0.07138","567.07220","0.00446","11.28154"
"8.60400","0.07143","567.59851","0.00446","11.29201"
"8.61100","0.07149","568.13013","0.00447","11.30259"
"8.61800","0.07155","568.66205","0.00447","11.31317"
"8.62500","0.07160","569.18634","0.00448","11.32360"
"8.63200","0.07166","569.70038","0.00448","11.33383"
"8.64000","0.07173","570.26569","0.00448","11.34508"
"8.64800","0.07179","570.80695","0.00449","11.35584"
"8.65600","0.07185","571.34045","0.00449","11.36646"
"8.66400","0.07192","571.88501","0.00449","11.37729"
"8.67200","0.07198","572.44025","0.00450","11.38834"
"8.68000","0.07204","573.00397","0.00450","11.39955"
"8.68800","0.07211","573.57098","0.00451","11.41083"
"8.69600","0.07217","574.13232","0.00451","11.42200"
"8.70400","0.07224","574.68982","0.00451","11.43309"
"8.71200","0.07230","575.24512","0.00452","11.44414"
"8.72000","0.07237","575.81317","0.00452","11.45544"
"8.72700","0.07243","576.32532","0.00453","11.46563"
"8.73400","0.07249","576.84875","0.00453","11.47604"
"8.74100","0.07255","577.37341","0.00453","11.48648"
"8.74800","0.07261","577.88275","0.00454","11.49661"
"8.75600","0.07267","578.44409","0.00454","11.50778"
"8.76400","0.07274","578.98584","0.00455","11.51856"
"8.77200","0.07280","579.51593","0.00455","11.52910"
"8.78000","0.07286","580.03625","0.00455","11.53946"
"8.78800","0.07292","580.54956","0.00456","11.54967"
"8.79600","0.07299","581.07263","0.00456","11.56007"
"8.80400","0.07305","581.61841","0.00457","11.57093"
"8.81200","0.07312","582.17438","0.00457","11.58199"
"8.82000","0.07318","582.74103","0.00457","11.59326"
"8.82700","0.07324","583.25635","0.00458","11.60352"
"8.83400","0.07330","583.78192","0.00458","11.61397"
"8.84100","0.07337","584.30786","0.00459","11.62444"
"8.84800","0.07343","584.81885","0.00459","11.63460"
"8.85600","0.07349","585.38452","0.00459","11.64586"
"8.86400","0.07356","585.94049","0.00460","11.65692"
"8.87200","0.07362","586.50043","0.00460","11.66806"
"8.88000","0.07369","587.06531","0.00461","11.67929"
"8.88800","0.07375","587.62903","0.00461","11.69051"
"8.89600","0.07382","588.18567","0.00461","11.70158"
"8.90400","0.07388","588.73291","0.00462","11.71247"
"8.91200","0.07394","589.28668","0.00462","11.72349"
"8.92000","0.07400","589.85687","0.00462","11.73483"
"8.92700","0.07405","590.36127","0.00463","11.74486"
"8.93500","0.07411","590.92944","0.00463","11.75617"
"8.94300","0.07417","591.48889","0.00464","11.76730"
"8.95100","0.07423","592.03455","0.00464","11.77815"
"8.95900","0.07429","592.58228","0.00464","11.78905"
"8.96700","0.07436","593.14972","0.00465","11.80034"
"8.97400","0.07442","593.66339","0.00465","11.81056"
"8.98100","0.07448","594.18475","0.00466","11.82093"
"8.98800","0.07454","594.71234","0.00466","11.83143"
"8.99500","0.07461","595.24463","0.00466","11.84202"
"9.00200","0.07467","595.78485","0.00467","11.85276"
"9.00900","0.07473","596.32977","0.00467","11.86360"
"9.01600","0.07479","596.87842","0.00467","11.87452"
"9.02300","0.07486","597.43768","0.00468","11.88565"
"9.03000","0.07492","597.99384","0.00468","11.89671"
"9.03700","0.07497","598.54449","0.00469","11.90767"
"9.04400","0.07503","599.09271","0.00469","11.91857"
"9.05100","0.07509","599.63721","0.00469","11.92940"
"9.05800","0.07514","600.18396","0.00470","11.94028"
"9.06500","0.07520","600.74103","0.00470","11.95136"
"9.07200","0.07526","601.31500","0.00470","11.96278"
"9.07900","0.07532","601.89838","0.00471","11.97439"
"9.08500","0.07538","602.40002","0.00471","11.98437"
"9.09200","0.07544","602.97791","0.00471","11.99586"
"9.09900","0.07550","603.54169","0.00472","12.00708"
"9.10600","0.07556","604.09662","0.00472","12.01812"
"9.11300","0.07563","604.64203","0.00473","12.02897"
"9.12000","0.07569","605.16962","0.00473","12.03947"
"9.12700","0.07574","605.67688","0.00473","12.04956"
"9.13500","0.07581","606.24200","0.00474","12.06080"
"9.14300","0.07588","606.80298","0.00474","12.07196"
"9.15100","0.07594","607.36151","0.00475","12.08307"
"9.15900","0.07600","607.91687","0.00475","12.09412"
"9.16700","0.07607","608.47321","0.00475","12.10519"
"9.17500","0.07613","609.04218","0.00476","12.11651"
"9.18200","0.07619","609.56122","0.00476","12.12684"
"9.18900","0.07625","610.09851","0.00477","12.13752"
"9.19600","0.07631","610.64319","0.00477","12.14836"
"9.20300","0.07637","611.18616","0.00477","12.15916"
"9.21000","0.07643","611.72314","0.00478","12.16985"
"9.21700","0.07649","612.25287","0.00478","12.18038"
"9.22400","0.07656","612.77795","0.00478","12.19083"
"9.23100","0.07662","613.29645","0.00479","12.20115"
"9.23800","0.07668","613.80908","0.00479","12.21134"
"9.24500","0.07674","614.31659","0.00480","12.22144"
"9.25300","0.07681","614.88605","0.00480","12.23277"
"9.26100","0.07687","615.44312","0.00480","12.24385"
"9.26900","0.07694","615.99719","0.00481","12.25488"
"9.27700","0.07700","616.55829","0.00481","12.26604"
"9.28500","0.07707","617.12988","0.00482","12.27741"
"9.29200","0.07712","617.64600","0.00482","12.28768"
"9.29900","0.07718","618.16681","0.00482","12.29804"
"9.30600","0.07724","618.68848","0.00483","12.30842"
"9.31300","0.07730","619.21033","0.00483","12.31880"
"9.32000","0.07736","619.73016","0.00483","12.32914"
"9.32700","0.07742","620.24445","0.00484","12.33937"
"9.33400","0.07747","620.74896","0.00484","12.34941"
"9.34200","0.07754","621.31488","0.00485","12.36067"
"9.35000","0.07760","621.87897","0.00485","12.37189"
"9.35800","0.07767","622.44690","0.00485","12.38319"
"9.36600","0.07773","623.01343","0.00486","12.39446"
"9.37400","0.07779","623.57904","0.00486","12.40571"
"9.38200","0.07786","624.14392","0.00487","12.41695"
"9.39000","0.07792","624.71497","0.00487","12.42831"
"9.39800","0.07799","625.28394","0.00487","12.43963"
"9.40600","0.07805","625.85126","0.00488","12.45092"
"9.41300","0.07811","626.36084","0.00488","12.46105"
"9.42000","0.07816","626.89203","0.00489","12.47162"
"9.42700","0.07822","627.44373","0.00489","12.48260"
"9.43400","0.07829","628.00336","0.00489","12.49373"
"9.44100","0.07835","628.55438","0.00490","12.50469"
"9.44800","0.07841","629.08722","0.00490","12.51529"
"9.45500","0.07846","629.60498","0.00490","12.52559"
"9.46200","0.07852","630.12738","0.00491","12.53599"
"9.46900","0.07859","630.66766","0.00491","12.54673"
"9.47600","0.07865","631.22412","0.00492","12.55781"
"9.48300","0.07871","631.78717","0.00492","12.56901"
"9.49000","0.07878","632.34076","0.00492","12.58002"
"9.49700","0.07884","632.87842","0.00493","12.59072"
"9.50400","0.07890","633.40631","0.00493","12.60122"
"9.51100","0.07896","633.93677","0.00494","12.61177"
"9.51800","0.07902","634.47626","0.00494","12.62250"
"9.52500","0.07908","635.02789","0.00494","12.63348"
"9.53200","0.07914","635.58777","0.00495","12.64462"
"9.53900","0.07920","636.15063","0.00495","12.65582"
"9.54600","0.07926","636.70935","0.00495","12.66693"
"9.55300","0.07932","637.26245","0.00496","12.67793"
"9.56000","0.07938","637.80792","0.00496","12.68879"
"9.56700","0.07943","638.34473","0.00496","12.69947"
"9.57400","0.07949","638.87653","0.00497","12.71004"
"9.58100","0.07955","639.40155","0.00497","12.72049"
"9.58800","0.07961","639.92438","0.00498","12.73089"
"9.59500","0.07967","640.44470","0.00498","12.74124"
"9.60200","0.07973","640.97217","0.00498","12.75174"
"9.60900","0.07979","641.50702","0.00499","12.76238"
"9.61600","0.07985","642.04077","0.00499","12.77300"
"9.62300","0.07991","642.57941","0.00499","12.78371"
"9.63000","0.07997","643.12360","0.00500","12.79454"
"9.63700","0.08004","643.67645","0.00500","12.80554"
"9.64400","0.08010","644.23895","0.00501","12.81673"
"9.65100","0.08016","644.79993","0.00501","12.82789"
"9.65800","0.08022","645.34442","0.00501","12.83872"
"9.66500","0.08028","645.86481","0.00502","12.84907"
"9.67300","0.08034","646.42389","0.00502","12.86020"
"9.68100","0.08041","646.95630","0.00503","12.87079"
"9.68900","0.08047","647.46997","0.00503","12.88101"
"9.69700","0.08053","647.97278","0.00503","12.89101"
"9.70500","0.08060","648.47644","0.00504","12.90103"
"9.71300","0.08066","648.99243","0.00504","12.91129"
"9.72100","0.08072","649.52161","0.00505","12.92182"
"9.72900","0.08079","650.06140","0.00505","12.93256"
"9.73700","0.08085","650.61578","0.00505","12.94359"
"9.74500","0.08092","651.17865","0.00506","12.95479"
"9.75200","0.08097","651.68256","0.00506","12.96481"
"9.75900","0.08103","652.19897","0.00506","12.97509"
"9.76600","0.08109","652.71710","0.00507","12.98539"
"9.77300","0.08114","653.22430","0.00507","12.99549"
"9.78100","0.08121","653.78027","0.00508","13.00655"
"9.78900","0.08127","654.30231","0.00508","13.01693"
"9.79700","0.08133","654.80371","0.00508","13.02691"
"9.80500","0.08139","655.30774","0.00509","13.03693"
"9.81300","0.08145","655.83801","0.00509","13.04748"
"9.82100","0.08152","656.39435","0.00509","13.05855"
"9.82800","0.08158","656.90259","0.00510","13.06866"
"9.83500","0.08164","657.42651","0.00510","13.07909"
"9.84200","0.08170","657.95844","0.00511","13.08967"
"9.84900","0.08177","658.50287","0.00511","13.10050"
"9.85600","0.08183","659.05884","0.00511","13.11156"
"9.86300","0.08189","659.62347","0.00512","13.12279"
"9.87000","0.08196","660.19739","0.00512","13.13421"
"9.87700","0.08202","660.78003","0.00513","13.14580"
"9.88300","0.08208","661.28925","0.00513","13.15593"
"9.88900","0.08213","661.80316","0.00513","13.16616"
"9.89500","0.08219","662.31030","0.00514","13.17625"
"9.90200","0.08226","662.88190","0.00514","13.18762"
"9.90900","0.08232","663.42969","0.00515","13.19851"
"9.91600","0.08239","663.95789","0.00515","13.20902"
"9.92300","0.08245","664.47186","0.00515","13.21925"
"9.93000","0.08251","664.97589","0.00516","13.22928"
"9.93700","0.08257","665.47870","0.00516","13.23928"
"9.94400","0.08263","665.98206","0.00516","13.24929"
"9.95100","0.08269","666.48718","0.00517","13.25934"
"9.95800","0.08275","666.99518","0.00517","13.26945"
"9.96500","0.08281","667.50922","0.00518","13.27967"
"9.97200","0.08287","668.03583","0.00518","13.29015"
"9.97900","0.08292","668.57092","0.00518","13.30080"
"9.98600","0.08298","669.10876","0.00519","13.31150"
"9.99300","0.08304","669.64764","0.00519","13.32222"
"10.00000","0.08310","670.18713","0.00519","13.33295"
"10.00700","0.08316","670.73175","0.00520","13.34379"
"10.01400","0.08322","671.28595","0.00520","13.35481"
"10.02100","0.08328","671.84332","0.00520","13.36590"
"10.02800","0.08334","672.39465","0.00521","13.37687"
"10.03500","0.08340","672.93878","0.00521","13.38769"
"10.04200","0.08346","673.48822","0.00522","13.39862"
"10.04900","0.08352","674.05310","0.00522","13.40986"
"10.05600","0.08358","674.62390","0.00522","13.42122"
"10.06300","0.08364","675.18524","0.00523","13.43238"
"10.07000","0.08370","675.72485","0.00523","13.44312"
"10.07700","0.08376","676.24463","0.00523","13.45346"
"10.08400","0.08382","676.74811","0.00524","13.46348"
"10.09200","0.08388","677.31836","0.00524","13.47482"
"10.09900","0.08394","677.82452","0.00525","13.48489"
"10.10600","0.08399","678.34009","0.00525","13.49515"
"10.11300","0.08406","678.86652","0.00525","13.50562"
"10.12000","0.08412","679.39362","0.00526","13.51611"
"10.12700","0.08418","679.91138","0.00526","13.52641"
"10.13500","0.08424","680.47864","0.00527","13.53769"
"10.14300","0.08431","681.02563","0.00527","13.54858"
"10.15100","0.08438","681.56763","0.00527","13.55936"
"10.15900","0.08444","682.10968","0.00528","13.57014"
"10.16700","0.08451","682.65118","0.00528","13.58091"
"10.17500","0.08457","683.18835","0.00529","13.59160"
"10.18300","0.08464","683.72192","0.00529","13.60222"
"10.19100","0.08470","684.25360","0.00529","13.61279"
"10.19900","0.08476","684.78882","0.00530","13.62344"
"10.20700","0.08483","685.33368","0.00530","13.63428"
"10.21500","0.08489","685.89276","0.00531","13.64540"
"10.22300","0.08496","686.46051","0.00531","13.65670"
"10.23000","0.08501","686.96466","0.00531","13.66673"
"10.23700","0.08507","687.47705","0.00532","13.67692"
"10.24400","0.08513","687.98755","0.00532","13.68708"
"10.25100","0.08519","688.49072","0.00532","13.69709"
"10.25900","0.08525","689.06085","0.00533","13.70843"
"10.26700","0.08531","689.62939","0.00533","13.71974"
"10.27500","0.08538","690.18506","0.00534","13.73080"
"10.28300","0.08544","690.72943","0.00534","13.74163"
"10.29100","0.08550","691.27319","0.00534","13.75244"
"10.29900","0.08557","691.81226","0.00535","13.76317"
"10.30700","0.08563","692.33893","0.00535","13.77365"
"10.31500","0.08569","692.85779","0.00536","13.78397"
"10.32300","0.08575","693.38141","0.00536","13.79439"
"10.33100","0.08581","693.90631","0.00536","13.80483"
"10.33900","0.08587","694.43939","0.00537","13.81543"
"10.34700","0.08594","694.98364","0.00537","13.82626"
"10.35500","0.08600","695.53296","0.00537","13.83719"
"10.36300","0.08606","696.08765","0.00538","13.84822"
"10.37100","0.08613","696.64978","0.00538","13.85941"
"10.37800","0.08618","697.15393","0.00539","13.86944"
"10.38500","0.08624","697.67114","0.00539","13.87973"
"10.39200","0.08630","698.19635","0.00539","13.89018"
"10.39900","0.08636","698.72284","0.00540","13.90065"
"10.40600","0.08642","699.24811","0.00540","13.91110"
"10.41300","0.08648","699.77423","0.00541","13.92157"
"10.42000","0.08654","700.29535","0.00541","13.93193"
"10.42700","0.08660","700.80493","0.00541","13.94207"
"10.43400","0.08666","701.30634","0.00542","13.95205"
"10.44200","0.08672","701.87598","0.00542","13.96338"
"10.45000","0.08678","702.44220","0.00542","13.97464"
"10.45800","0.08684","703.00043","0.00543","13.98575"
"10.46600","0.08691","703.56482","0.00543","13.99698"
"10.47300","0.08696","704.07385","0.00544","14.00710"
"10.48000","0.08702","704.59741","0.00544","14.01752"
"10.48700","0.08708","705.13788","0.00544","14.02827"
"10.49400","0.08713","705.68652","0.00545","14.03919"
"10.50100","0.08719","706.23840","0.00545","14.05017"
"10.50800","0.08725","706.79114","0.00545","14.06116"
"10.51500","0.08731","707.34729","0.00546","14.07223"
"10.52200","0.08737","707.90417","0.00546","14.08331"
"10.52900","0.08742","708.45245","0.00546","14.09421"
"10.53600","0.08748","708.99207","0.00547","14.10495"
"10.54300","0.08754","709.52960","0.00547","14.11564"
"10.55000","0.08760","710.07092","0.00547","14.12641"
"10.55700","0.08765","710.62225","0.00548","14.13738"
"10.56400","0.08771","711.18860","0.00548","14.14865"
"10.57100","0.08777","711.77203","0.00549","14.16026"
"10.57700","0.08783","712.27606","0.00549","14.17028"
"10.58300","0.08788","712.77655","0.00549","14.18024"
"10.59000","0.08794","713.34833","0.00550","14.19162"
"10.59700","0.08800","713.90491","0.00550","14.20269"
"10.60400","0.08806","714.45514","0.00550","14.21363"
"10.61100","0.08812","714.99902","0.00551","14.22445"
"10.61800","0.08818","715.52960","0.00551","14.23501"
"10.62500","0.08824","716.04468","0.00551","14.24526"
"10.63200","0.08830","716.54938","0.00552","14.25530"
"10.63900","0.08836","717.05554","0.00552","14.26537"
"10.64600","0.08842","717.56635","0.00553","14.27553"
"10.65300","0.08849","718.07617","0.00553","14.28567"
"10.66100","0.08856","718.64661","0.00553","14.29702"
"10.66900","0.08862","719.20062","0.00554","14.30804"
"10.67700","0.08869","719.73792","0.00554","14.31873"
"10.68500","0.08875","720.27533","0.00555","14.32942"
"10.69300","0.08882","720.82593","0.00555","14.34038"
"10.70100","0.08889","721.38727","0.00556","14.35154"
"10.70900","0.08896","721.95221","0.00556","14.36278"
"10.71700","0.08902","722.50983","0.00556","14.37388"
"10.72500","0.08909","723.04553","0.00557","14.38453"
"10.73300","0.08915","723.55896","0.00557","14.39475"
"10.74100","0.08921","724.06976","0.00558","14.40491"
"10.74900","0.08927","724.59131","0.00558","14.41529"
"10.75700","0.08933","725.12433","0.00558","14.42589"
"10.76500","0.08939","725.66193","0.00559","14.43659"
"10.77300","0.08945","726.20496","0.00559","14.44739"
"10.78100","0.08952","726.74670","0.00559","14.45817"
"10.78900","0.08958","727.27576","0.00560","14.46869"
"10.79700","0.08964","727.80511","0.00560","14.47922"
"10.80500","0.08970","728.34857","0.00561","14.49004"
"10.81300","0.08976","728.91174","0.00561","14.50124"
"10.82000","0.08982","729.42450","0.00561","14.51144"
"10.82700","0.08989","729.95758","0.00562","14.52205"
"10.83400","0.08995","730.49445","0.00562","14.53273"
"10.84100","0.09001","731.02539","0.00563","14.54329"
"10.84800","0.09006","731.54535","0.00563","14.55363"
"10.85500","0.09012","732.05835","0.00563","14.56384"
"10.86200","0.09018","732.58215","0.00564","14.57426"
"10.86900","0.09024","733.12402","0.00564","14.58504"
"10.87600","0.09031","733.67834","0.00564","14.59607"
"10.88300","0.09037","734.24316","0.00565","14.60730"
"10.89000","0.09044","734.81470","0.00565","14.61867"
"10.89700","0.09050","735.38837","0.00566","14.63009"
"10.90400","0.09057","735.95215","0.00566","14.64130"
"10.91100","0.09063","736.50000","0.00566","14.65220"
"10.91800","0.09069","737.04224","0.00567","14.66299"
"10.92500","0.09075","737.58240","0.00567","14.67374"
"10.93200","0.09081","738.12366","0.00568","14.68450"
"10.93900","0.09087","738.66931","0.00568","14.69536"
"10.94600","0.09093","739.21399","0.00568","14.70620"
"10.95300","0.09099","739.75104","0.00569","14.71688"
"10.96000","0.09104","740.27588","0.00569","14.72732"
"10.96700","0.09110","740.80023","0.00569","14.73775"
"10.97400","0.09116","741.33215","0.00570","14.74833"
"10.98100","0.09121","741.87042","0.00570","14.75904"
"10.98800","0.09127","742.41235","0.00570","14.76982"
"10.99500","0.09133","742.94867","0.00571","14.78049"
"11.00200","0.09138","743.47778","0.00571","14.79102"
"11.00900","0.09144","744.00146","0.00571","14.80144"
"11.01600","0.09150","744.52448","0.00572","14.81184"
"11.02300","0.09155","745.04712","0.00572","14.82224"
"11.03000","0.09161","745.57520","0.00573","14.83275"
"11.03700","0.09166","746.10529","0.00573","14.84329"
"11.04400","0.09172","746.63837","0.00573","14.85390"
"11.05100","0.09178","747.17535","0.00574","14.86458"
"11.05800","0.09183","747.71735","0.00574","14.87536"
"11.06500","0.09189","748.26569","0.00574","14.88627"
"11.07200","0.09195","748.81158","0.00575","14.89713"
"11.07900","0.09202","749.35376","0.00575","14.90792"
"11.08600","0.09208","749.87683","0.00575","14.91833"
"11.09400","0.09214","750.44501","0.00576","14.92963"
"11.10200","0.09221","750.98639","0.00576","14.94040"
"11.11000","0.09227","751.51343","0.00577","14.95089"
"11.11800","0.09233","752.04840","0.00577","14.96153"
"11.12600","0.09240","752.59167","0.00577","14.97234"
"11.13400","0.09246","753.14545","0.00578","14.98335"
"11.14200","0.09253","753.71454","0.00578","14.99467"
"11.14900","0.09258","754.21991","0.00579","15.00473"
"11.15600","0.09264","754.72699","0.00579","15.01482"
"11.16300","0.09270","755.23499","0.00579","15.02492"
"11.17000","0.09276","755.74530","0.00580","15.03508"
"11.17700","0.09282","756.26013","0.00580","15.04532"
"11.18400","0.09288","756.77917","0.00580","15.05564"
"11.19100","0.09294","757.30353","0.00581","15.06608"
"11.19800","0.09300","757.83569","0.00581","15.07666"
"11.20500","0.09307","758.37073","0.00582","15.08731"
"11.21200","0.09313","758.91235","0.00582","15.09808"
"11.21900","0.09319","759.46301","0.00582","15.10904"
"11.22600","0.09326","760.02148","0.00583","15.12015"
"11.23300","0.09332","760.57764","0.00583","15.13121"
"11.24000","0.09338","761.12445","0.00584","15.14209"
"11.24700","0.09345","761.66022","0.00584","15.15275"
"11.25400","0.09351","762.18988","0.00584","15.16329"
"11.26100","0.09357","762.70691","0.00585","15.17357"
"11.26900","0.09364","763.27594","0.00585","15.18489"
"11.27700","0.09371","763.82715","0.00586","15.19586"
"11.28500","0.09377","764.36578","0.00586","15.20657"
"11.29300","0.09383","764.89600","0.00586","15.21712"
"11.30100","0.09390","765.42603","0.00587","15.22767"
"11.30900","0.09396","765.95941","0.00587","15.23828"
"11.31700","0.09403","766.49188","0.00588","15.24887"
"11.32500","0.09409","767.03284","0.00588","15.25963"
"11.33300","0.09416","767.58813","0.00588","15.27068"
"11.34100","0.09422","768.15509","0.00589","15.28196"
"11.34800","0.09428","768.66022","0.00589","15.29201"
"11.35500","0.09434","769.16699","0.00590","15.30209"
"11.36200","0.09440","769.66986","0.00590","15.31210"
"11.37000","0.09447","770.23834","0.00590","15.32341"
"11.37800","0.09454","770.80359","0.00591","15.33465"
"11.38600","0.09460","771.36334","0.00591","15.34579"
"11.39400","0.09467","771.91412","0.00592","15.35674"
"11.40200","0.09473","772.46246","0.00592","15.36765"
"11.41000","0.09479","773.01727","0.00592","15.37869"
"11.41800","0.09485","773.57568","0.00593","15.38980"
"11.42600","0.09492","774.13879","0.00593","15.40100"
"11.43400","0.09498","774.70337","0.00594","15.41223"
"11.44100","0.09503","775.20599","0.00594","15.42223"
"11.44800","0.09509","775.72589","0.00594","15.43258"
"11.45500","0.09515","776.26111","0.00595","15.44322"
"11.46200","0.09520","776.80804","0.00595","15.45411"
"11.46900","0.09526","777.36719","0.00595","15.46523"
"11.47600","0.09533","777.93170","0.00596","15.47646"
"11.48300","0.09539","778.49969","0.00596","15.48776"
"11.49000","0.09545","779.07233","0.00597","15.49915"
"11.49700","0.09551","779.65649","0.00597","15.51077"
"11.50300","0.09557","780.16656","0.00597","15.52092"
"11.50900","0.09562","780.67523","0.00598","15.53104"
"11.51500","0.09568","781.17993","0.00598","15.54108"
"11.52100","0.09573","781.68066","0.00598","15.55104"
"11.52800","0.09580","782.26001","0.00599","15.56257"
"11.53500","0.09586","782.83148","0.00599","15.57394"
"11.54200","0.09592","783.39093","0.00600","15.58507"
"11.54900","0.09599","783.94006","0.00600","15.59599"
"11.55600","0.09605","784.49493","0.00600","15.60703"
"11.56300","0.09612","785.06335","0.00601","15.61834"
"11.57000","0.09618","785.63788","0.00601","15.62977"
"11.57700","0.09625","786.21423","0.00602","15.64124"
"11.58400","0.09632","786.79596","0.00602","15.65281"
"11.59100","0.09639","787.37280","0.00602","15.66428"
"11.59800","0.09645","787.93634","0.00603","15.67550"
"11.60500","0.09652","788.48218","0.00603","15.68636"
"11.61200","0.09658","789.00989","0.00604","15.69685"
"11.61900","0.09665","789.52649","0.00604","15.70713"
"11.62600","0.09671","790.03705","0.00604","15.71729"
"11.63300","0.09677","790.54309","0.00605","15.72736"
"11.64000","0.09683","791.04736","0.00605","15.73739"
"11.64700","0.09689","791.54736","0.00606","15.74734"
"11.65500","0.09696","792.11383","0.00606","15.75861"
"11.66300","0.09703","792.67529","0.00606","15.76977"
"11.67100","0.09709","793.23102","0.00607","15.78083"
"11.67900","0.09716","793.79462","0.00607","15.79204"
"11.68700","0.09722","794.36499","0.00608","15.80339"
"11.69400","0.09728","794.86884","0.00608","15.81341"
"11.70100","0.09734","795.37250","0.00608","15.82343"
"11.70900","0.09741","795.94043","0.00609","15.83473"
"11.71700","0.09748","796.50531","0.00609","15.84597"
"11.72500","0.09754","797.07019","0.00610","15.85721"
"11.73300","0.09761","797.62720","0.00610","15.86829"
"11.74100","0.09767","798.18457","0.00610","15.87938"
"11.74900","0.09774","798.73718","0.00611","15.89037"
"11.75700","0.09780","799.29865","0.00611","15.90154"
"11.76400","0.09786","799.80121","0.00612","15.91154"
"11.77100","0.09792","800.31049","0.00612","15.92167"
"11.77800","0.09797","800.81714","0.00612","15.93175"
"11.78600","0.09804","801.38501","0.00613","15.94305"
"11.79400","0.09810","801.93927","0.00613","15.95408"
"11.80200","0.09816","802.48865","0.00614","15.96500"
"11.81000","0.09823","803.03357","0.00614","15.97585"
"11.81800","0.09829","803.58002","0.00614","15.98672"
"11.82600","0.09835","804.13568","0.00615","15.99777"
"11.83400","0.09842","804.68927","0.00615","16.00879"
"11.84200","0.09848","805.22607","0.00615","16.01946"
"11.85000","0.09854","805.75049","0.00616","16.02990"
"11.85800","0.09860","806.27087","0.00616","16.04025"
"11.86600","0.09865","806.79004","0.00617","16.05058"
"11.87400","0.09871","807.31683","0.00617","16.06106"
"11.88200","0.09877","807.86273","0.00617","16.07192"
"11.89000","0.09884","808.42963","0.00618","16.08320"
"11.89700","0.09889","808.93011","0.00618","16.09315"
"11.90400","0.09895","809.43127","0.00618","16.10312"
"11.91100","0.09900","809.93750","0.00619","16.11320"
"11.91800","0.09906","810.45020","0.00619","16.12340"
"11.92500","0.09911","810.97021","0.00619","16.13374"
"11.93200","0.09917","811.50128","0.00620","16.14431"
"11.93900","0.09923","812.03784","0.00620","16.15498"
"11.94600","0.09929","812.57953","0.00621","16.16576"
"11.95300","0.09935","813.12433","0.00621","16.17660"
"11.96000","0.09941","813.66644","0.00621","16.18738"
"11.96700","0.09946","814.20441","0.00622","16.19808"
"11.97400","0.09952","814.73706","0.00622","16.20868"
"11.98100","0.09958","815.26233","0.00622","16.21913"
"11.98800","0.09964","815.78131","0.00623","16.22945"
"11.99500","0.09969","816.30011","0.00623","16.23977"
"12.00200","0.09975","816.81116","0.00623","16.24994"
"12.01000","0.09982","817.37317","0.00624","16.26112"
