Time,Extension,Load,Compressive strain (Extension),Compressive stress
"8.74700","0.07256","390.10126","0.00454","7.76082"
"8.75300","0.07261","390.61710","0.00454","7.77108"
"8.75900","0.07266","391.12448","0.00454","7.78117"
"8.76600","0.07272","391.70267","0.00454","7.79268"
"8.77300","0.07277","392.27057","0.00455","7.80398"
"8.78000","0.07283","392.83298","0.00455","7.81516"
"8.78700","0.07288","393.39636","0.00456","7.82637"
"8.79400","0.07294","393.96609","0.00456","7.83771"
"8.80100","0.07300","394.54846","0.00456","7.84929"
"8.80700","0.07305","395.05530","0.00457","7.85938"
"8.81300","0.07309","395.56601","0.00457","7.86954"
"8.81900","0.07314","396.08652","0.00457","7.87989"
"8.82500","0.07320","396.62726","0.00457","7.89065"
"8.83100","0.07325","397.19589","0.00458","7.90196"
"8.83700","0.07330","397.78012","0.00458","7.91358"
"8.84300","0.07336","398.36652","0.00458","7.92525"
"8.84900","0.07341","398.95044","0.00459","7.93687"
"8.85500","0.07346","399.52832","0.00459","7.94836"
"8.86100","0.07352","400.09378","0.00459","7.95961"
"8.86700","0.07357","400.63647","0.00460","7.97041"
"8.87300","0.07361","401.15427","0.00460","7.98071"
"8.87900","0.07366","401.65787","0.00460","7.99073"
"8.88600","0.07371","402.23874","0.00461","8.00229"
"8.89200","0.07376","402.74661","0.00461","8.01239"
"8.89800","0.07381","403.27847","0.00461","8.02297"
"8.90400","0.07386","403.83685","0.00462","8.03408"
"8.91000","0.07391","404.42023","0.00462","8.04568"
"8.91600","0.07397","405.01520","0.00462","8.05752"
"8.92200","0.07402","405.61215","0.00463","8.06940"
"8.92800","0.07408","406.20209","0.00463","8.08113"
"8.93400","0.07413","406.77988","0.00463","8.09263"
"8.94000","0.07418","407.35345","0.00464","8.10404"
"8.94600","0.07424","407.92609","0.00464","8.11543"
"8.95200","0.07429","408.49484","0.00464","8.12675"
"8.95800","0.07434","409.04535","0.00465","8.13770"
"8.96400","0.07439","409.56284","0.00465","8.14799"
"8.97100","0.07445","410.13397","0.00465","8.15936"
"8.97800","0.07450","410.69598","0.00466","8.17054"
"8.98500","0.07456","411.26132","0.00466","8.18178"
"8.99200","0.07461","411.82248","0.00466","8.19295"
"8.99900","0.07467","412.37350","0.00467","8.20391"
"9.00600","0.07472","412.91211","0.00467","8.21463"
"9.01300","0.07478","413.45511","0.00467","8.22543"
"9.02000","0.07483","414.01785","0.00468","8.23662"
"9.02600","0.07488","414.52704","0.00468","8.24675"
"9.03200","0.07494","415.06812","0.00468","8.25752"
"9.03800","0.07499","415.63330","0.00469","8.26876"
"9.04400","0.07505","416.20847","0.00469","8.28020"
"9.05000","0.07511","416.76630","0.00469","8.29130"
"9.05600","0.07516","417.28912","0.00470","8.30170"
"9.06300","0.07522","417.86118","0.00470","8.31308"
"9.07000","0.07528","418.40967","0.00470","8.32400"
"9.07700","0.07533","418.95892","0.00471","8.33492"
"9.08400","0.07539","419.51221","0.00471","8.34593"
"9.09100","0.07544","420.07086","0.00472","8.35704"
"9.09800","0.07550","420.63052","0.00472","8.36818"
"9.10500","0.07555","421.18759","0.00472","8.37926"
"9.11200","0.07561","421.74594","0.00473","8.39037"
"9.11900","0.07566","422.31296","0.00473","8.40165"
"9.12600","0.07572","422.89655","0.00473","8.41326"
"9.13200","0.07577","423.41525","0.00474","8.42358"
"9.13800","0.07582","423.95490","0.00474","8.43431"
"9.14400","0.07587","424.50705","0.00474","8.44530"
"9.15000","0.07593","425.06226","0.00475","8.45635"
"9.15600","0.07598","425.61148","0.00475","8.46727"
"9.16200","0.07603","426.15033","0.00475","8.47799"
"9.16800","0.07608","426.68222","0.00476","8.48857"
"9.17400","0.07614","427.21039","0.00476","8.49908"
"9.18000","0.07619","427.73135","0.00476","8.50945"
"9.18600","0.07624","428.24362","0.00476","8.51964"
"9.19200","0.07628","428.74884","0.00477","8.52969"
"9.19900","0.07634","429.32913","0.00477","8.54123"
"9.20600","0.07639","429.89200","0.00477","8.55243"
"9.21300","0.07645","430.42957","0.00478","8.56312"
"9.22000","0.07650","430.94040","0.00478","8.57329"
"9.22800","0.07655","431.49924","0.00478","8.58440"
"9.23600","0.07660","432.04443","0.00479","8.59525"
"9.24400","0.07666","432.59409","0.00479","8.60619"
"9.25200","0.07671","433.16321","0.00479","8.61751"
"9.25900","0.07676","433.69168","0.00480","8.62802"
"9.26600","0.07682","434.25473","0.00480","8.63922"
"9.27200","0.07687","434.76871","0.00480","8.64945"
"9.27800","0.07692","435.30615","0.00481","8.66014"
"9.28400","0.07697","435.85962","0.00481","8.67115"
"9.29000","0.07702","436.42267","0.00481","8.68235"
"9.29600","0.07708","436.98737","0.00482","8.69359"
"9.30200","0.07713","437.55411","0.00482","8.70486"
"9.30800","0.07719","438.12466","0.00482","8.71621"
"9.31400","0.07724","438.70514","0.00483","8.72776"
"9.32000","0.07729","439.29123","0.00483","8.73942"
"9.32600","0.07735","439.87201","0.00483","8.75098"
"9.33200","0.07740","440.44321","0.00484","8.76234"
"9.33800","0.07745","441.00598","0.00484","8.77354"
"9.34400","0.07750","441.56302","0.00484","8.78462"
"9.35000","0.07755","442.11722","0.00485","8.79564"
"9.35600","0.07760","442.66556","0.00485","8.80655"
"9.36200","0.07765","443.21344","0.00485","8.81745"
"9.36800","0.07770","443.75809","0.00486","8.82829"
"9.37400","0.07775","444.30219","0.00486","8.83911"
"9.38000","0.07780","444.85089","0.00486","8.85003"
"9.38600","0.07785","445.40820","0.00487","8.86112"
"9.39200","0.07790","445.97330","0.00487","8.87236"
"9.39800","0.07795","446.54019","0.00487","8.88364"
"9.40400","0.07800","447.10126","0.00488","8.89480"
"9.41000","0.07806","447.65677","0.00488","8.90585"
"9.41600","0.07811","448.20459","0.00488","8.91675"
"9.42200","0.07816","448.74838","0.00488","8.92757"
"9.42800","0.07821","449.29413","0.00489","8.93842"
"9.43400","0.07826","449.84503","0.00489","8.94938"
"9.44000","0.07831","450.39795","0.00489","8.96038"
"9.44600","0.07836","450.94910","0.00490","8.97135"
"9.45200","0.07842","451.49402","0.00490","8.98219"
"9.45800","0.07847","452.02475","0.00490","8.99275"
"9.46400","0.07852","452.53946","0.00491","9.00299"
"9.47000","0.07856","453.04333","0.00491","9.01301"
"9.47700","0.07862","453.62491","0.00491","9.02458"
"9.48300","0.07867","454.12756","0.00492","9.03458"
"9.48900","0.07872","454.63931","0.00492","9.04476"
"9.49500","0.07877","455.15839","0.00492","9.05509"
"9.50100","0.07882","455.68188","0.00493","9.06550"
"9.50700","0.07887","456.20355","0.00493","9.07588"
"9.51300","0.07892","456.71729","0.00493","9.08610"
"9.51900","0.07897","457.22134","0.00494","9.09613"
"9.52600","0.07903","457.79034","0.00494","9.10745"
"9.53300","0.07909","458.33777","0.00494","9.11834"
"9.54000","0.07914","458.85526","0.00495","9.12864"
"9.54800","0.07920","459.42352","0.00495","9.13994"
"9.55600","0.07926","459.99228","0.00495","9.15126"
"9.56300","0.07931","460.50980","0.00496","9.16155"
"9.57000","0.07936","461.05197","0.00496","9.17234"
"9.57700","0.07942","461.61932","0.00496","9.18363"
"9.58300","0.07947","462.12250","0.00497","9.19363"
"9.58900","0.07952","462.63962","0.00497","9.20392"
"9.59500","0.07957","463.16849","0.00497","9.21445"
"9.60100","0.07962","463.70401","0.00498","9.22510"
"9.60700","0.07967","464.24948","0.00498","9.23595"
"9.61300","0.07973","464.80600","0.00498","9.24702"
"9.61900","0.07978","465.37302","0.00499","9.25830"
"9.62500","0.07984","465.94897","0.00499","9.26976"
"9.63100","0.07989","466.53522","0.00499","9.28142"
"9.63700","0.07995","467.13501","0.00500","9.29336"
"9.64200","0.08000","467.64261","0.00500","9.30345"
"9.64700","0.08005","468.15216","0.00500","9.31359"
"9.65200","0.08010","468.66446","0.00501","9.32378"
"9.65700","0.08014","469.17844","0.00501","9.33401"
"9.66200","0.08019","469.69031","0.00501","9.34419"
"9.66700","0.08024","470.19421","0.00502","9.35422"
"9.67300","0.08030","470.77786","0.00502","9.36583"
"9.67900","0.08035","471.33487","0.00502","9.37691"
"9.68500","0.08040","471.87411","0.00503","9.38764"
"9.69100","0.08045","472.40594","0.00503","9.39822"
"9.69700","0.08050","472.93356","0.00503","9.40871"
"9.70300","0.08055","473.45633","0.00503","9.41912"
"9.70900","0.08060","473.97098","0.00504","9.42935"
"9.71500","0.08065","474.48001","0.00504","9.43948"
"9.72100","0.08070","474.99179","0.00504","9.44966"
"9.72700","0.08075","475.52136","0.00505","9.46020"
"9.73300","0.08080","476.07574","0.00505","9.47123"
"9.73900","0.08086","476.65314","0.00505","9.48271"
"9.74500","0.08091","477.24911","0.00506","9.49457"
"9.75000","0.08096","477.75684","0.00506","9.50467"
"9.75500","0.08101","478.27524","0.00506","9.51498"
"9.76000","0.08106","478.80026","0.00507","9.52543"
"9.76500","0.08111","479.32132","0.00507","9.53580"
"9.77000","0.08116","479.83191","0.00507","9.54595"
"9.77600","0.08121","480.42355","0.00508","9.55772"
"9.78200","0.08127","480.98773","0.00508","9.56895"
"9.78800","0.08132","481.52914","0.00508","9.57972"
"9.79400","0.08137","482.04819","0.00509","9.59004"
"9.80100","0.08142","482.62891","0.00509","9.60160"
"9.80800","0.08147","483.19626","0.00509","9.61288"
"9.81500","0.08152","483.77322","0.00510","9.62436"
"9.82100","0.08157","484.29346","0.00510","9.63471"
"9.82700","0.08162","484.84207","0.00510","9.64563"
"9.83300","0.08167","485.42319","0.00510","9.65719"
"9.83800","0.08172","485.93219","0.00511","9.66731"
"9.84300","0.08176","486.45258","0.00511","9.67767"
"9.84800","0.08181","486.97394","0.00511","9.68804"
"9.85300","0.08185","487.48663","0.00512","9.69824"
"9.85900","0.08191","488.07971","0.00512","9.71004"
"9.86500","0.08196","488.64316","0.00512","9.72125"
"9.87100","0.08201","489.17792","0.00513","9.73189"
"9.87700","0.08206","489.68900","0.00513","9.74205"
"9.88400","0.08211","490.27118","0.00513","9.75364"
"9.89000","0.08216","490.77206","0.00513","9.76360"
"9.89600","0.08221","491.28735","0.00514","9.77385"
"9.90200","0.08226","491.82385","0.00514","9.78452"
"9.90800","0.08231","492.37097","0.00514","9.79541"
"9.91400","0.08236","492.91635","0.00515","9.80626"
"9.92000","0.08241","493.45374","0.00515","9.81695"
"9.92600","0.08246","493.98602","0.00515","9.82754"
"9.93200","0.08251","494.51718","0.00516","9.83811"
"9.93800","0.08256","495.05096","0.00516","9.84873"
"9.94400","0.08261","495.59027","0.00516","9.85946"
"9.95000","0.08266","496.12830","0.00517","9.87016"
"9.95600","0.08272","496.66345","0.00517","9.88081"
"9.96200","0.08277","497.19635","0.00517","9.89141"
"9.96800","0.08282","497.72888","0.00518","9.90200"
"9.97400","0.08287","498.26208","0.00518","9.91261"
"9.98000","0.08293","498.79074","0.00518","9.92313"
"9.98600","0.08298","499.31821","0.00519","9.93362"
"9.99200","0.08303","499.84406","0.00519","9.94408"
"9.99800","0.08308","500.36658","0.00519","9.95448"
"10.00400","0.08313","500.88577","0.00520","9.96481"
"10.01000","0.08319","501.40393","0.00520","9.97511"
"10.01600","0.08324","501.92154","0.00520","9.98541"
"10.02200","0.08329","502.44205","0.00521","9.99577"
"10.02800","0.08334","502.96301","0.00521","10.00613"
"10.03400","0.08339","503.48163","0.00521","10.01645"
"10.04000","0.08344","503.99081","0.00522","10.02658"
"10.04600","0.08349","504.49240","0.00522","10.03656"
"10.05300","0.08355","505.06918","0.00522","10.04803"
"10.06000","0.08360","505.64444","0.00523","10.05948"
"10.06700","0.08366","506.21933","0.00523","10.07091"
"10.07400","0.08371","506.78403","0.00523","10.08215"
"10.08100","0.08376","507.33405","0.00524","10.09309"
"10.08800","0.08382","507.87283","0.00524","10.10381"
"10.09500","0.08387","508.41016","0.00524","10.11450"
"10.10200","0.08392","508.95148","0.00525","10.12527"
"10.10900","0.08397","509.50540","0.00525","10.13629"
"10.11600","0.08403","510.06491","0.00525","10.14742"
"10.12300","0.08408","510.63507","0.00526","10.15876"
"10.13000","0.08414","511.21585","0.00526","10.17032"
"10.13700","0.08419","511.79211","0.00526","10.18178"
"10.14400","0.08425","512.35687","0.00527","10.19302"
"10.15100","0.08430","512.91937","0.00527","10.20421"
"10.15800","0.08435","513.48846","0.00527","10.21553"
"10.16500","0.08441","514.05652","0.00528","10.22683"
"10.17200","0.08446","514.62280","0.00528","10.23810"
"10.17900","0.08452","515.19763","0.00528","10.24953"
"10.18500","0.08456","515.70599","0.00529","10.25965"
"10.19100","0.08461","516.22394","0.00529","10.26995"
"10.19700","0.08466","516.73663","0.00529","10.28015"
"10.20300","0.08471","517.23950","0.00529","10.29015"
"10.21000","0.08476","517.81305","0.00530","10.30156"
"10.21700","0.08482","518.38171","0.00530","10.31288"
"10.22400","0.08487","518.95038","0.00530","10.32419"
"10.23100","0.08493","519.51410","0.00531","10.33541"
"10.23800","0.08498","520.07349","0.00531","10.34653"
"10.24500","0.08503","520.64117","0.00531","10.35783"
"10.25200","0.08509","521.22125","0.00532","10.36937"
"10.25800","0.08514","521.72754","0.00532","10.37944"
"10.26400","0.08519","522.24072","0.00532","10.38965"
"10.27000","0.08523","522.75830","0.00533","10.39995"
"10.27600","0.08528","523.28748","0.00533","10.41047"
"10.28200","0.08533","523.83087","0.00533","10.42128"
"10.28800","0.08538","524.38654","0.00534","10.43234"
"10.29400","0.08543","524.94391","0.00534","10.44343"
"10.30000","0.08548","525.48767","0.00534","10.45425"
"10.30600","0.08553","526.02100","0.00535","10.46486"
"10.31200","0.08558","526.54065","0.00535","10.47519"
"10.31800","0.08562","527.04865","0.00535","10.48530"
"10.32400","0.08567","527.55969","0.00535","10.49547"
"10.33000","0.08571","528.07391","0.00536","10.50570"
"10.33600","0.08576","528.58862","0.00536","10.51594"
"10.34200","0.08580","529.10187","0.00536","10.52615"
"10.34800","0.08585","529.61835","0.00537","10.53642"
"10.35400","0.08589","530.13959","0.00537","10.54679"
"10.36000","0.08594","530.66052","0.00537","10.55716"
"10.36600","0.08599","531.18414","0.00537","10.56757"
"10.37200","0.08604","531.70868","0.00538","10.57801"
"10.37800","0.08608","532.22943","0.00538","10.58837"
"10.38400","0.08613","532.75543","0.00538","10.59883"
"10.39000","0.08618","533.28809","0.00539","10.60943"
"10.39600","0.08623","533.82385","0.00539","10.62009"
"10.40200","0.08628","534.35571","0.00539","10.63067"
"10.40800","0.08633","534.87689","0.00540","10.64104"
"10.41400","0.08637","535.39087","0.00540","10.65126"
"10.42000","0.08642","535.90192","0.00540","10.66143"
"10.42600","0.08647","536.41986","0.00540","10.67173"
"10.43200","0.08652","536.94409","0.00541","10.68216"
"10.43800","0.08657","537.47296","0.00541","10.69269"
"10.44400","0.08662","538.01648","0.00541","10.70350"
"10.45000","0.08667","538.58002","0.00542","10.71471"
"10.45600","0.08673","539.16492","0.00542","10.72635"
"10.46100","0.08678","539.66516","0.00542","10.73630"
"10.46600","0.08683","540.17151","0.00543","10.74637"
"10.47100","0.08687","540.67786","0.00543","10.75644"
"10.47700","0.08693","541.27179","0.00543","10.76826"
"10.48300","0.08699","541.83600","0.00544","10.77948"
"10.48900","0.08704","542.37140","0.00544","10.79014"
"10.49500","0.08709","542.88806","0.00544","10.80042"
"10.50100","0.08714","543.39807","0.00545","10.81056"
"10.50700","0.08719","543.90839","0.00545","10.82071"
"10.51300","0.08724","544.42328","0.00545","10.83096"
"10.51900","0.08730","544.95032","0.00546","10.84144"
"10.52500","0.08735","545.48724","0.00546","10.85212"
"10.53100","0.08740","546.02350","0.00546","10.86279"
"10.53700","0.08745","546.55695","0.00547","10.87341"
"10.54300","0.08750","547.09216","0.00547","10.88405"
"10.54900","0.08755","547.63678","0.00547","10.89489"
"10.55500","0.08761","548.19531","0.00548","10.90600"
"10.56100","0.08766","548.76917","0.00548","10.91742"
"10.56700","0.08772","549.34894","0.00548","10.92895"
"10.57300","0.08777","549.92059","0.00549","10.94032"
"10.57900","0.08782","550.47705","0.00549","10.95139"
"10.58500","0.08787","551.01013","0.00549","10.96200"
"10.59100","0.08792","551.53046","0.00550","10.97235"
"10.59700","0.08797","552.05005","0.00550","10.98269"
"10.60300","0.08802","552.57458","0.00550","10.99312"
"10.60900","0.08807","553.10101","0.00550","11.00360"
"10.61500","0.08812","553.61389","0.00551","11.01380"
"10.62200","0.08817","554.19360","0.00551","11.02533"
"10.62900","0.08823","554.76312","0.00551","11.03666"
"10.63600","0.08828","555.32269","0.00552","11.04779"
"10.64300","0.08833","555.87256","0.00552","11.05873"
"10.65000","0.08839","556.41241","0.00552","11.06947"
"10.65700","0.08844","556.95978","0.00553","11.08036"
"10.66400","0.08849","557.54169","0.00553","11.09194"
"10.67000","0.08854","558.07245","0.00553","11.10250"
"10.67600","0.08859","558.62848","0.00554","11.11356"
"10.68200","0.08865","559.19415","0.00554","11.12481"
"10.68800","0.08870","559.75610","0.00554","11.13599"
"10.69400","0.08875","560.30804","0.00555","11.14697"
"10.70000","0.08880","560.84674","0.00555","11.15769"
"10.70600","0.08885","561.37317","0.00555","11.16817"
"10.71200","0.08890","561.89496","0.00556","11.17855"
"10.71800","0.08895","562.41632","0.00556","11.18892"
"10.72400","0.08900","562.94391","0.00556","11.19941"
"10.73000","0.08905","563.49213","0.00557","11.21032"
"10.73600","0.08911","564.05920","0.00557","11.22160"
"10.74200","0.08916","564.63904","0.00557","11.23314"
"10.74800","0.08921","565.22284","0.00558","11.24475"
"10.75400","0.08927","565.80023","0.00558","11.25624"
"10.76000","0.08932","566.36780","0.00558","11.26753"
"10.76600","0.08937","566.92706","0.00559","11.27866"
"10.77200","0.08942","567.48706","0.00559","11.28980"
"10.77800","0.08947","568.04901","0.00559","11.30098"
"10.78400","0.08952","568.60327","0.00559","11.31200"
"10.79000","0.08957","569.14685","0.00560","11.32282"
"10.79600","0.08961","569.69189","0.00560","11.33366"
"10.80200","0.08966","570.24731","0.00560","11.34471"
"10.80800","0.08971","570.81799","0.00561","11.35606"
"10.81400","0.08976","571.40735","0.00561","11.36779"
"10.81900","0.08981","571.90808","0.00561","11.37775"
"10.82400","0.08985","572.40979","0.00562","11.38773"
"10.83000","0.08990","573.00519","0.00562","11.39958"
"10.83600","0.08996","573.59344","0.00562","11.41128"
"10.84200","0.09001","574.17407","0.00563","11.42283"
"10.84800","0.09006","574.74487","0.00563","11.43419"
"10.85400","0.09011","575.30438","0.00563","11.44532"
"10.86000","0.09016","575.85437","0.00564","11.45626"
"10.86600","0.09022","576.40460","0.00564","11.46721"
"10.87200","0.09027","576.95642","0.00564","11.47818"
"10.87800","0.09032","577.50000","0.00564","11.48900"
"10.88400","0.09037","578.03064","0.00565","11.49955"
"10.89000","0.09042","578.55701","0.00565","11.51003"
"10.89600","0.09047","579.09247","0.00565","11.52068"
"10.90200","0.09052","579.63959","0.00566","11.53156"
"10.90800","0.09057","580.19489","0.00566","11.54261"
"10.91400","0.09062","580.75647","0.00566","11.55378"
"10.92000","0.09068","581.31995","0.00567","11.56499"
"10.92600","0.09073","581.88287","0.00567","11.57619"
"10.93200","0.09078","582.43842","0.00567","11.58724"
"10.93800","0.09084","582.98315","0.00568","11.59808"
"10.94400","0.09089","583.51257","0.00568","11.60861"
"10.95000","0.09094","584.02673","0.00568","11.61884"
"10.95700","0.09100","584.60852","0.00569","11.63042"
"10.96400","0.09105","585.17487","0.00569","11.64168"
"10.97100","0.09111","585.73224","0.00569","11.65277"
"10.97800","0.09116","586.27936","0.00570","11.66366"
"10.98500","0.09122","586.83032","0.00570","11.67462"
"10.99200","0.09127","587.39960","0.00570","11.68594"
"10.99800","0.09132","587.91101","0.00571","11.69612"
"11.00400","0.09138","588.44373","0.00571","11.70672"
"11.01000","0.09143","588.99591","0.00571","11.71770"
"11.01600","0.09148","589.55737","0.00572","11.72887"
"11.02200","0.09154","590.11969","0.00572","11.74006"
"11.02800","0.09159","590.67505","0.00572","11.75111"
"11.03400","0.09164","591.21655","0.00573","11.76188"
"11.04000","0.09169","591.74103","0.00573","11.77231"
"11.04600","0.09174","592.25433","0.00573","11.78253"
"11.05200","0.09179","592.75989","0.00574","11.79258"
"11.05900","0.09184","593.34253","0.00574","11.80418"
"11.06600","0.09190","593.91754","0.00574","11.81561"
"11.07300","0.09195","594.48682","0.00575","11.82694"
"11.08000","0.09201","595.05914","0.00575","11.83833"
"11.08600","0.09205","595.56628","0.00575","11.84842"
"11.09200","0.09210","596.08990","0.00576","11.85883"
"11.09800","0.09215","596.62531","0.00576","11.86948"
"11.10400","0.09220","597.16187","0.00576","11.88016"
"11.11000","0.09225","597.69214","0.00577","11.89071"
"11.11600","0.09230","598.21692","0.00577","11.90115"
"11.12200","0.09235","598.74133","0.00577","11.91158"
"11.12800","0.09240","599.26654","0.00578","11.92203"
"11.13400","0.09245","599.79761","0.00578","11.93260"
"11.14000","0.09250","600.33710","0.00578","11.94333"
"11.14600","0.09255","600.88397","0.00578","11.95421"
"11.15200","0.09260","601.43903","0.00579","11.96525"
"11.15800","0.09266","602.00043","0.00579","11.97642"
"11.16400","0.09271","602.55951","0.00579","11.98754"
"11.17000","0.09276","603.11481","0.00580","11.99859"
"11.17600","0.09281","603.66949","0.00580","12.00962"
"11.18200","0.09287","604.21783","0.00580","12.02053"
"11.18800","0.09292","604.75110","0.00581","12.03114"
"11.19400","0.09297","605.26306","0.00581","12.04133"
"11.20100","0.09302","605.84363","0.00581","12.05288"
"11.20700","0.09307","606.34497","0.00582","12.06285"
"11.21300","0.09312","606.85852","0.00582","12.07307"
"11.21900","0.09317","607.39154","0.00582","12.08367"
"11.22500","0.09322","607.95319","0.00583","12.09484"
"11.23100","0.09327","608.54254","0.00583","12.10657"
"11.23600","0.09332","609.05945","0.00583","12.11685"
"11.24100","0.09337","609.59882","0.00584","12.12758"
"11.24600","0.09342","610.15448","0.00584","12.13864"
"11.25100","0.09347","610.71997","0.00584","12.14989"
"11.25600","0.09352","611.28827","0.00584","12.16119"
"11.26100","0.09356","611.85028","0.00585","12.17237"
"11.26600","0.09361","612.40149","0.00585","12.18334"
"11.27100","0.09366","612.94000","0.00585","12.19405"
"11.27600","0.09371","613.46869","0.00586","12.20457"
"11.28100","0.09375","613.99316","0.00586","12.21501"
"11.28600","0.09380","614.51636","0.00586","12.22542"
"11.29100","0.09385","615.03870","0.00587","12.23581"
"11.29600","0.09389","615.55829","0.00587","12.24614"
"11.30100","0.09394","616.07062","0.00587","12.25634"
"11.30700","0.09399","616.66895","0.00587","12.26824"
"11.31300","0.09404","617.25049","0.00588","12.27981"
"11.31900","0.09409","617.82318","0.00588","12.29120"
"11.32500","0.09415","618.39502","0.00588","12.30258"
"11.33100","0.09420","618.96619","0.00589","12.31394"
"11.33700","0.09425","619.53485","0.00589","12.32525"
"11.34300","0.09430","620.09894","0.00589","12.33648"
"11.34900","0.09436","620.65021","0.00590","12.34744"
"11.35500","0.09441","621.18451","0.00590","12.35807"
"11.36100","0.09446","621.71631","0.00590","12.36865"
"11.36700","0.09451","622.24835","0.00591","12.37924"
"11.37300","0.09456","622.78369","0.00591","12.38989"
"11.37900","0.09461","623.31812","0.00591","12.40052"
"11.38500","0.09466","623.84912","0.00592","12.41108"
"11.39100","0.09471","624.37671","0.00592","12.42158"
"11.39700","0.09476","624.89825","0.00592","12.43196"
"11.40300","0.09481","625.41681","0.00593","12.44227"
"11.40900","0.09486","625.94080","0.00593","12.45270"
"11.41500","0.09491","626.46613","0.00593","12.46315"
"11.42100","0.09496","626.98724","0.00594","12.47352"
"11.42700","0.09501","627.49481","0.00594","12.48361"
"11.43400","0.09507","628.06964","0.00594","12.49505"
"11.44100","0.09512","628.63275","0.00595","12.50625"
"11.44800","0.09518","629.19244","0.00595","12.51739"
"11.45500","0.09523","629.74927","0.00595","12.52846"
"11.46200","0.09529","630.30658","0.00596","12.53955"
"11.46900","0.09534","630.87073","0.00596","12.55077"
"11.47500","0.09539","631.37109","0.00596","12.56073"
"11.48100","0.09544","631.90002","0.00597","12.57125"
"11.48700","0.09549","632.45490","0.00597","12.58229"
"11.49300","0.09555","633.02509","0.00597","12.59363"
"11.49900","0.09560","633.60004","0.00598","12.60507"
"11.50500","0.09566","634.17035","0.00598","12.61642"
"11.51100","0.09571","634.72589","0.00598","12.62747"
"11.51700","0.09576","635.26465","0.00598","12.63819"
"11.52300","0.09581","635.78949","0.00599","12.64863"
"11.52900","0.09586","636.30261","0.00599","12.65884"
"11.53500","0.09590","636.80786","0.00599","12.66889"
"11.54100","0.09595","637.31042","0.00600","12.67889"
"11.54700","0.09600","637.81287","0.00600","12.68888"
"11.55300","0.09605","638.31836","0.00600","12.69894"
"11.55900","0.09610","638.83185","0.00601","12.70916"
"11.56500","0.09614","639.35461","0.00601","12.71956"
"11.57100","0.09619","639.88574","0.00601","12.73012"
"11.57700","0.09624","640.42346","0.00602","12.74082"
"11.58300","0.09629","640.95990","0.00602","12.75149"
"11.58900","0.09634","641.48932","0.00602","12.76202"
"11.59500","0.09639","642.01483","0.00602","12.77248"
"11.60100","0.09644","642.54340","0.00603","12.78300"
"11.60700","0.09649","643.07715","0.00603","12.79361"
"11.61300","0.09654","643.61792","0.00603","12.80437"
"11.61900","0.09659","644.15741","0.00604","12.81511"
"11.62500","0.09664","644.69574","0.00604","12.82582"
"11.63100","0.09669","645.23370","0.00604","12.83652"
"11.63700","0.09674","645.77173","0.00605","12.84722"
"11.64300","0.09679","646.30945","0.00605","12.85792"
"11.64900","0.09684","646.83771","0.00605","12.86843"
"11.65500","0.09689","647.36041","0.00606","12.87883"
"11.66100","0.09694","647.87683","0.00606","12.88910"
"11.66700","0.09699","648.38422","0.00606","12.89919"
"11.67400","0.09704","648.96344","0.00607","12.91072"
"11.68100","0.09710","649.53186","0.00607","12.92203"
"11.68800","0.09715","650.09790","0.00607","12.93329"
"11.69500","0.09720","650.66687","0.00608","12.94461"
"11.70200","0.09726","651.24274","0.00608","12.95606"
"11.70800","0.09730","651.74707","0.00608","12.96610"
"11.71400","0.09735","652.26581","0.00608","12.97642"
"11.72000","0.09740","652.80023","0.00609","12.98705"
"11.72600","0.09744","653.34644","0.00609","12.99792"
"11.73200","0.09749","653.89832","0.00609","13.00889"
"11.73800","0.09754","654.44550","0.00610","13.01978"
"11.74400","0.09759","654.98468","0.00610","13.03051"
"11.75000","0.09763","655.51331","0.00610","13.04102"
"11.75600","0.09768","656.02374","0.00610","13.05118"
"11.76200","0.09772","656.52423","0.00611","13.06114"
"11.76900","0.09777","657.10687","0.00611","13.07273"
"11.77500","0.09782","657.60974","0.00611","13.08273"
"11.78100","0.09786","658.11011","0.00612","13.09268"
"11.78800","0.09791","658.68152","0.00612","13.10405"
"11.79500","0.09796","659.24847","0.00612","13.11533"
"11.80200","0.09802","659.81671","0.00613","13.12664"
"11.80900","0.09807","660.38605","0.00613","13.13796"
"11.81600","0.09812","660.96301","0.00613","13.14944"
"11.82200","0.09817","661.47516","0.00614","13.15963"
"11.82800","0.09822","662.00110","0.00614","13.17009"
"11.83400","0.09826","662.54279","0.00614","13.18087"
"11.84000","0.09832","663.10114","0.00614","13.19198"
"11.84600","0.09837","663.66589","0.00615","13.20321"
"11.85200","0.09842","664.22845","0.00615","13.21441"
"11.85800","0.09847","664.78314","0.00615","13.22544"
"11.86400","0.09852","665.32574","0.00616","13.23624"
"11.87000","0.09857","665.85626","0.00616","13.24679"
"11.87600","0.09862","666.37549","0.00616","13.25712"
"11.88200","0.09867","666.89325","0.00617","13.26742"
"11.88800","0.09872","667.41528","0.00617","13.27781"
"11.89400","0.09877","667.94696","0.00617","13.28838"
"11.90000","0.09882","668.49603","0.00618","13.29931"
"11.90600","0.09888","669.05963","0.00618","13.31052"
"11.91200","0.09893","669.63135","0.00618","13.32189"
"11.91800","0.09899","670.19794","0.00619","13.33317"
"11.92400","0.09904","670.74524","0.00619","13.34405"
