Time,Extension,Load,Compressive strain (Extension),Compressive stress
"9.80100","0.08138","250.76276","0.00509","4.98877"
"9.80900","0.08145","251.31476","0.00509","4.99975"
"9.81700","0.08152","251.86699","0.00509","5.01073"
"9.82500","0.08159","252.41858","0.00510","5.02171"
"9.83300","0.08165","252.97636","0.00510","5.03280"
"9.84100","0.08172","253.53056","0.00511","5.04383"
"9.84900","0.08179","254.08551","0.00511","5.05487"
"9.85700","0.08185","254.61876","0.00512","5.06548"
"9.86500","0.08192","255.13812","0.00512","5.07581"
"9.87300","0.08198","255.64603","0.00512","5.08592"
"9.88100","0.08205","256.16049","0.00513","5.09615"
"9.88900","0.08212","256.68265","0.00513","5.10654"
"9.89700","0.08219","257.22174","0.00514","5.11726"
"9.90500","0.08225","257.76456","0.00514","5.12806"
"9.91300","0.08232","258.30484","0.00515","5.13881"
"9.92100","0.08239","258.83295","0.00515","5.14932"
"9.92900","0.08246","259.34180","0.00515","5.15944"
"9.93800","0.08253","259.89651","0.00516","5.17048"
"9.94700","0.08260","260.43893","0.00516","5.18127"
"9.95600","0.08267","260.98145","0.00517","5.19206"
"9.96500","0.08275","261.53442","0.00517","5.20306"
"9.97400","0.08282","262.09576","0.00518","5.21423"
"9.98300","0.08290","262.65076","0.00518","5.22527"
"9.99200","0.08297","263.18765","0.00519","5.23595"
"10.00100","0.08304","263.70782","0.00519","5.24630"
"10.01000","0.08311","264.22183","0.00519","5.25653"
"10.01900","0.08318","264.74377","0.00520","5.26691"
"10.02800","0.08326","265.27216","0.00520","5.27742"
"10.03700","0.08333","265.81815","0.00521","5.28828"
"10.04500","0.08339","266.32538","0.00521","5.29838"
"10.05300","0.08346","266.85526","0.00522","5.30892"
"10.06100","0.08353","267.41821","0.00522","5.32012"
"10.06900","0.08361","267.98154","0.00523","5.33132"
"10.07700","0.08368","268.52454","0.00523","5.34213"
"10.08500","0.08375","269.04355","0.00523","5.35245"
"10.09300","0.08381","269.55313","0.00524","5.36259"
"10.10200","0.08389","270.11292","0.00524","5.37373"
"10.11100","0.08396","270.66675","0.00525","5.38474"
"10.12000","0.08403","271.21844","0.00525","5.39572"
"10.12900","0.08410","271.77487","0.00526","5.40679"
"10.13700","0.08417","272.27686","0.00526","5.41678"
"10.14600","0.08424","272.83795","0.00526","5.42794"
"10.15400","0.08430","273.34485","0.00527","5.43802"
"10.16200","0.08437","273.86163","0.00527","5.44830"
"10.17000","0.08444","274.39429","0.00528","5.45890"
"10.17800","0.08451","274.94940","0.00528","5.46994"
"10.18500","0.08457","275.44989","0.00529","5.47990"
"10.19200","0.08464","275.95444","0.00529","5.48994"
"10.20000","0.08471","276.51825","0.00529","5.50116"
"10.20800","0.08478","277.06000","0.00530","5.51193"
"10.21600","0.08485","277.58554","0.00530","5.52239"
"10.22400","0.08492","278.10287","0.00531","5.53268"
"10.23200","0.08498","278.61099","0.00531","5.54279"
"10.24000","0.08505","279.12265","0.00532","5.55297"
"10.24800","0.08511","279.63657","0.00532","5.56319"
"10.25600","0.08518","280.15359","0.00532","5.57348"
"10.26400","0.08524","280.66284","0.00533","5.58361"
"10.27200","0.08530","281.17459","0.00533","5.59379"
"10.28000","0.08537","281.69550","0.00534","5.60415"
"10.28800","0.08543","282.23264","0.00534","5.61484"
"10.29600","0.08550","282.78043","0.00534","5.62574"
"10.30400","0.08556","283.32639","0.00535","5.63660"
"10.31200","0.08563","283.85052","0.00535","5.64703"
"10.32000","0.08569","284.36334","0.00536","5.65723"
"10.32800","0.08575","284.87634","0.00536","5.66744"
"10.33600","0.08581","285.38986","0.00536","5.67765"
"10.34400","0.08588","285.90680","0.00537","5.68794"
"10.35200","0.08594","286.41833","0.00537","5.69811"
"10.36000","0.08600","286.93124","0.00538","5.70832"
"10.36800","0.08607","287.44748","0.00538","5.71859"
"10.37600","0.08614","287.98724","0.00538","5.72932"
"10.38400","0.08621","288.53983","0.00539","5.74032"
"10.39200","0.08628","289.10623","0.00539","5.75159"
"10.40000","0.08635","289.66269","0.00540","5.76266"
"10.40800","0.08642","290.21008","0.00540","5.77355"
"10.41600","0.08649","290.73434","0.00541","5.78398"
"10.42400","0.08655","291.23767","0.00541","5.79399"
"10.43300","0.08663","291.78622","0.00541","5.80490"
"10.44100","0.08669","292.28674","0.00542","5.81486"
"10.44900","0.08676","292.82150","0.00542","5.82550"
"10.45700","0.08684","293.37592","0.00543","5.83653"
"10.46500","0.08691","293.93158","0.00543","5.84758"
"10.47300","0.08698","294.46832","0.00544","5.85826"
"10.48100","0.08705","294.98480","0.00544","5.86854"
"10.49000","0.08713","295.53912","0.00545","5.87956"
"10.49900","0.08720","296.09070","0.00545","5.89054"
"10.50700","0.08727","296.59872","0.00545","5.90064"
"10.51500","0.08734","297.13641","0.00546","5.91134"
"10.52300","0.08741","297.68781","0.00546","5.92231"
"10.53100","0.08748","298.22958","0.00547","5.93309"
"10.53900","0.08755","298.75635","0.00547","5.94357"
"10.54700","0.08762","299.27194","0.00548","5.95383"
"10.55500","0.08768","299.78101","0.00548","5.96395"
"10.56400","0.08776","300.34198","0.00548","5.97511"
"10.57300","0.08783","300.89908","0.00549","5.98620"
"10.58100","0.08789","301.40237","0.00549","5.99621"
"10.58900","0.08796","301.92374","0.00550","6.00658"
"10.59700","0.08803","302.44904","0.00550","6.01703"
"10.60500","0.08810","302.96707","0.00551","6.02734"
"10.61300","0.08816","303.47519","0.00551","6.03745"
"10.62200","0.08823","304.03732","0.00551","6.04863"
"10.63000","0.08830","304.53854","0.00552","6.05860"
"10.63800","0.08836","305.04086","0.00552","6.06860"
"10.64600","0.08842","305.54233","0.00553","6.07857"
"10.65500","0.08849","306.09650","0.00553","6.08960"
"10.66300","0.08856","306.60553","0.00553","6.09972"
"10.67100","0.08863","307.14178","0.00554","6.11039"
"10.67900","0.08870","307.69873","0.00554","6.12147"
"10.68700","0.08877","308.25665","0.00555","6.13257"
"10.69500","0.08884","308.81650","0.00555","6.14371"
"10.70300","0.08892","309.38306","0.00556","6.15498"
"10.71100","0.08899","309.95093","0.00556","6.16628"
"10.71900","0.08906","310.51953","0.00557","6.17759"
"10.72700","0.08913","311.07547","0.00557","6.18865"
"10.73500","0.08920","311.62399","0.00557","6.19956"
"10.74300","0.08927","312.16339","0.00558","6.21029"
"10.75100","0.08933","312.70291","0.00558","6.22103"
"10.75900","0.08939","313.23978","0.00559","6.23171"
"10.76700","0.08946","313.79306","0.00559","6.24271"
"10.77500","0.08953","314.36542","0.00560","6.25410"
"10.78200","0.08959","314.88428","0.00560","6.26442"
"10.78900","0.08965","315.41483","0.00560","6.27498"
"10.79600","0.08972","315.95908","0.00561","6.28581"
"10.80300","0.08979","316.49707","0.00561","6.29651"
"10.81000","0.08985","317.02374","0.00562","6.30699"
"10.81700","0.08991","317.52841","0.00562","6.31703"
"10.82500","0.08998","318.08417","0.00562","6.32808"
"10.83300","0.09005","318.62079","0.00563","6.33876"
"10.84100","0.09012","319.15668","0.00563","6.34942"
"10.84900","0.09018","319.68616","0.00564","6.35995"
"10.85700","0.09025","320.22775","0.00564","6.37073"
"10.86500","0.09032","320.77899","0.00565","6.38170"
"10.87300","0.09039","321.33453","0.00565","6.39275"
"10.88100","0.09046","321.87173","0.00565","6.40344"
"10.88900","0.09053","322.39917","0.00566","6.41393"
"10.89700","0.09059","322.90424","0.00566","6.42398"
"10.90600","0.09066","323.44824","0.00567","6.43480"
"10.91500","0.09074","323.98798","0.00567","6.44554"
"10.92400","0.09081","324.53195","0.00568","6.45636"
"10.93300","0.09088","325.08044","0.00568","6.46727"
"10.94200","0.09096","325.62766","0.00568","6.47816"
"10.95100","0.09103","326.16653","0.00569","6.48888"
"10.96000","0.09110","326.70798","0.00569","6.49965"
"10.96900","0.09117","327.25491","0.00570","6.51053"
"10.97700","0.09124","327.75809","0.00570","6.52054"
"10.98500","0.09131","328.27695","0.00571","6.53086"
"10.99300","0.09138","328.80792","0.00571","6.54143"
"11.00100","0.09145","329.33652","0.00572","6.55194"
"11.00900","0.09151","329.85922","0.00572","6.56234"
"11.01700","0.09158","330.37427","0.00572","6.57259"
"11.02500","0.09164","330.88412","0.00573","6.58273"
"11.03300","0.09171","331.39270","0.00573","6.59285"
"11.04100","0.09177","331.90228","0.00574","6.60299"
"11.04900","0.09184","332.40402","0.00574","6.61297"
"11.05700","0.09190","332.90671","0.00574","6.62297"
"11.06500","0.09197","333.42999","0.00575","6.63338"
"11.07300","0.09204","333.96515","0.00575","6.64403"
"11.08100","0.09211","334.50885","0.00576","6.65484"
"11.08900","0.09218","335.04156","0.00576","6.66544"
"11.09700","0.09224","335.56406","0.00577","6.67584"
"11.10500","0.09231","336.07559","0.00577","6.68601"
"11.11300","0.09237","336.57883","0.00577","6.69602"
"11.12100","0.09244","337.09845","0.00578","6.70636"
"11.12900","0.09250","337.63342","0.00578","6.71700"
"11.13700","0.09257","338.17551","0.00579","6.72779"
"11.14500","0.09264","338.71280","0.00579","6.73848"
"11.15300","0.09271","339.24744","0.00579","6.74911"
"11.16100","0.09278","339.77985","0.00580","6.75971"
"11.16900","0.09285","340.32187","0.00580","6.77049"
"11.17700","0.09292","340.87054","0.00581","6.78140"
"11.18500","0.09299","341.42969","0.00581","6.79253"
"11.19300","0.09306","341.97354","0.00582","6.80335"
"11.20100","0.09313","342.49808","0.00582","6.81378"
"11.20900","0.09319","342.99887","0.00582","6.82375"
"11.21800","0.09326","343.56000","0.00583","6.83491"
"11.22600","0.09332","344.06857","0.00583","6.84503"
"11.23400","0.09339","344.59634","0.00584","6.85553"
"11.24200","0.09345","345.13348","0.00584","6.86621"
"11.25000","0.09351","345.66928","0.00584","6.87687"
"11.25800","0.09358","346.19150","0.00585","6.88726"
"11.26600","0.09364","346.70764","0.00585","6.89753"
"11.27400","0.09370","347.23474","0.00586","6.90802"
"11.28200","0.09376","347.76651","0.00586","6.91860"
"11.29000","0.09383","348.29828","0.00586","6.92917"
"11.29800","0.09389","348.82672","0.00587","6.93969"
"11.30600","0.09396","349.35419","0.00587","6.95018"
"11.31400","0.09402","349.87057","0.00588","6.96045"
"11.32200","0.09409","350.37918","0.00588","6.97057"
"11.33100","0.09416","350.93918","0.00588","6.98171"
"11.34000","0.09423","351.49527","0.00589","6.99278"
"11.34900","0.09430","352.04874","0.00589","7.00379"
"11.35800","0.09437","352.60602","0.00590","7.01487"
"11.36600","0.09444","353.11206","0.00590","7.02494"
"11.37500","0.09451","353.67386","0.00591","7.03612"
"11.38400","0.09458","354.22321","0.00591","7.04705"
"11.39300","0.09465","354.74887","0.00592","7.05750"
"11.40200","0.09472","355.25815","0.00592","7.06764"
"11.41100","0.09478","355.77826","0.00592","7.07798"
"11.42000","0.09486","356.32144","0.00593","7.08879"
"11.42900","0.09493","356.87973","0.00593","7.09990"
"11.43700","0.09500","357.38147","0.00594","7.10988"
"11.44500","0.09507","357.88675","0.00594","7.11993"
"11.45300","0.09514","358.39822","0.00595","7.13011"
"11.46100","0.09521","358.90503","0.00595","7.14019"
"11.46900","0.09527","359.40640","0.00595","7.15016"
"11.47800","0.09535","359.95224","0.00596","7.16102"
"11.48700","0.09541","360.48114","0.00596","7.17154"
"11.49600","0.09548","361.00195","0.00597","7.18191"
"11.50500","0.09555","361.53873","0.00597","7.19258"
"11.51400","0.09562","362.09143","0.00598","7.20358"
"11.52300","0.09569","362.64899","0.00598","7.21467"
"11.53200","0.09577","363.20663","0.00599","7.22577"
"11.54000","0.09583","363.70862","0.00599","7.23575"
"11.54800","0.09590","364.22394","0.00599","7.24601"
"11.55600","0.09597","364.75409","0.00600","7.25655"
"11.56400","0.09604","365.29092","0.00600","7.26723"
"11.57200","0.09610","365.82755","0.00601","7.27791"
"11.58000","0.09617","366.34793","0.00601","7.28826"
"11.58800","0.09623","366.84845","0.00601","7.29822"
"11.59700","0.09631","367.39984","0.00602","7.30919"
"11.60500","0.09637","367.90182","0.00602","7.31917"
"11.61300","0.09643","368.40726","0.00603","7.32923"
"11.62100","0.09650","368.92871","0.00603","7.33960"
"11.62900","0.09657","369.45071","0.00604","7.34999"
"11.63700","0.09663","369.97516","0.00604","7.36042"
"11.64500","0.09670","370.49490","0.00604","7.37076"
"11.65300","0.09677","371.00620","0.00605","7.38093"
"11.66100","0.09683","371.50943","0.00605","7.39095"
"11.66900","0.09690","372.01434","0.00606","7.40099"
"11.67700","0.09696","372.51697","0.00606","7.41099"
"11.68600","0.09703","373.07913","0.00606","7.42217"
"11.69400","0.09710","373.58337","0.00607","7.43221"
"11.70200","0.09716","374.09268","0.00607","7.44234"
"11.71000","0.09723","374.62436","0.00608","7.45292"
"11.71800","0.09730","375.17801","0.00608","7.46393"
"11.72500","0.09736","375.68530","0.00608","7.47402"
"11.73200","0.09742","376.19409","0.00609","7.48414"
"11.73900","0.09748","376.69806","0.00609","7.49417"
"11.74700","0.09755","377.25821","0.00610","7.50531"
"11.75500","0.09761","377.80814","0.00610","7.51625"
"11.76300","0.09768","378.34937","0.00610","7.52702"
"11.77100","0.09774","378.89441","0.00611","7.53787"
"11.77900","0.09781","379.44116","0.00611","7.54874"
"11.78700","0.09788","379.99207","0.00612","7.55970"
"11.79500","0.09795","380.54489","0.00612","7.57070"
"11.80300","0.09802","381.10452","0.00613","7.58183"
"11.81100","0.09809","381.66357","0.00613","7.59296"
"11.81900","0.09816","382.22229","0.00613","7.60407"
"11.82700","0.09823","382.78195","0.00614","7.61521"
"11.83500","0.09830","383.33322","0.00614","7.62617"
"11.84300","0.09836","383.87079","0.00615","7.63687"
"11.85100","0.09843","384.40329","0.00615","7.64746"
"11.85900","0.09850","384.94110","0.00616","7.65816"
"11.86700","0.09857","385.46576","0.00616","7.66860"
"11.87500","0.09864","385.97418","0.00616","7.67871"
"11.88400","0.09871","386.52115","0.00617","7.68959"
"11.89300","0.09878","387.06689","0.00617","7.70045"
"11.90200","0.09886","387.61417","0.00618","7.71134"
"11.91100","0.09893","388.16412","0.00618","7.72228"
"11.92000","0.09901","388.72400","0.00619","7.73342"
"11.92800","0.09907","389.22650","0.00619","7.74342"
"11.93600","0.09914","389.73120","0.00620","7.75346"
"11.94400","0.09921","390.24219","0.00620","7.76362"
"11.95200","0.09928","390.76532","0.00620","7.77403"
"11.96000","0.09935","391.29059","0.00621","7.78448"
"11.96800","0.09942","391.81427","0.00621","7.79490"
"11.97600","0.09948","392.32657","0.00622","7.80509"
"11.98400","0.09955","392.83682","0.00622","7.81524"
"11.99200","0.09961","393.34515","0.00623","7.82535"
"12.00000","0.09968","393.85999","0.00623","7.83560"
"12.00800","0.09975","394.38660","0.00623","7.84607"
"12.01600","0.09982","394.92368","0.00624","7.85676"
"12.02400","0.09989","395.46667","0.00624","7.86756"
"12.03200","0.09996","396.00424","0.00625","7.87825"
"12.04000","0.10002","396.52533","0.00625","7.88862"
"12.04900","0.10010","397.08475","0.00626","7.89975"
"12.05700","0.10016","397.58478","0.00626","7.90970"
"12.06500","0.10022","398.08649","0.00626","7.91968"
"12.07300","0.10029","398.60541","0.00627","7.93000"
"12.08100","0.10036","399.12650","0.00627","7.94037"
"12.08900","0.10043","399.65878","0.00628","7.95096"
"12.09700","0.10049","400.18103","0.00628","7.96135"
"12.10500","0.10056","400.70737","0.00628","7.97182"
"12.11300","0.10063","401.23502","0.00629","7.98232"
"12.12100","0.10070","401.76773","0.00629","7.99292"
"12.12900","0.10076","402.29910","0.00630","8.00349"
"12.13700","0.10083","402.83716","0.00630","8.01419"
"12.14500","0.10090","403.37308","0.00631","8.02485"
"12.15300","0.10097","403.90027","0.00631","8.03534"
"12.16100","0.10104","404.40985","0.00631","8.04548"
"12.16900","0.10110","404.91049","0.00632","8.05544"
"12.17700","0.10116","405.41382","0.00632","8.06545"
"12.18600","0.10123","405.97592","0.00633","8.07663"
"12.19400","0.10129","406.48340","0.00633","8.08673"
"12.20200","0.10136","407.00098","0.00633","8.09703"
"12.21000","0.10142","407.54068","0.00634","8.10776"
"12.21800","0.10149","408.09286","0.00634","8.11875"
"12.22600","0.10155","408.65836","0.00635","8.13000"
"12.23300","0.10161","409.15836","0.00635","8.13995"
"12.24000","0.10168","409.66431","0.00635","8.15001"
"12.24800","0.10174","410.21597","0.00636","8.16099"
"12.25600","0.10181","410.74957","0.00636","8.17160"
"12.26400","0.10187","411.26288","0.00637","8.18182"
"12.27200","0.10194","411.78302","0.00637","8.19216"
"12.28000","0.10200","412.30191","0.00638","8.20249"
"12.28800","0.10207","412.83011","0.00638","8.21299"
"12.29600","0.10213","413.36526","0.00638","8.22364"
"12.30400","0.10220","413.91910","0.00639","8.23466"
"12.31200","0.10228","414.48422","0.00639","8.24590"
"12.31900","0.10234","414.98627","0.00640","8.25589"
"12.32600","0.10240","415.48740","0.00640","8.26586"
"12.33300","0.10247","415.99417","0.00640","8.27594"
"12.34000","0.10253","416.50018","0.00641","8.28601"
"12.34700","0.10260","417.00366","0.00641","8.29602"
"12.35500","0.10267","417.55966","0.00642","8.30709"
"12.36300","0.10274","418.09387","0.00642","8.31771"
"12.37100","0.10281","418.60046","0.00643","8.32779"
"12.38000","0.10288","419.15576","0.00643","8.33884"
"12.38900","0.10296","419.71103","0.00643","8.34989"
"12.39700","0.10303","420.21219","0.00644","8.35986"
"12.40500","0.10310","420.72787","0.00644","8.37012"
"12.41300","0.10317","421.25851","0.00645","8.38067"
"12.42100","0.10324","421.80933","0.00645","8.39163"
"12.42900","0.10331","422.35083","0.00646","8.40240"
"12.43700","0.10338","422.87976","0.00646","8.41293"
"12.44500","0.10345","423.38373","0.00647","8.42295"
"12.45400","0.10352","423.94470","0.00647","8.43411"
"12.46200","0.10359","424.45435","0.00647","8.44425"
"12.47000","0.10365","424.98550","0.00648","8.45482"
"12.47800","0.10372","425.51587","0.00648","8.46537"
"12.48600","0.10379","426.04935","0.00649","8.47598"
"12.49400","0.10386","426.58533","0.00649","8.48665"
"12.50200","0.10393","427.14059","0.00650","8.49769"
"12.50900","0.10400","427.64255","0.00650","8.50768"
"12.51600","0.10406","428.14703","0.00650","8.51772"
"12.52400","0.10413","428.71027","0.00651","8.52892"
"12.53200","0.10420","429.26184","0.00651","8.53989"
"12.54000","0.10427","429.79944","0.00652","8.55059"
"12.54800","0.10434","430.31894","0.00652","8.56092"
"12.55700","0.10441","430.86566","0.00653","8.57180"
"12.56600","0.10447","431.38351","0.00653","8.58210"
"12.57500","0.10454","431.89905","0.00653","8.59236"
"12.58400","0.10461","432.42783","0.00654","8.60288"
"12.59300","0.10468","432.98779","0.00654","8.61402"
"12.60100","0.10475","433.51746","0.00655","8.62456"
"12.60900","0.10482","434.07642","0.00655","8.63568"
"12.61600","0.10489","434.58072","0.00656","8.64571"
"12.62300","0.10495","435.08633","0.00656","8.65577"
"12.63000","0.10501","435.58762","0.00656","8.66574"
"12.63800","0.10508","436.15039","0.00657","8.67694"
"12.64600","0.10515","436.69577","0.00657","8.68779"
"12.65400","0.10522","437.22852","0.00658","8.69839"
"12.66200","0.10528","437.75287","0.00658","8.70882"
"12.67000","0.10535","438.27341","0.00658","8.71917"
"12.67800","0.10541","438.80582","0.00659","8.72976"
"12.68600","0.10548","439.35266","0.00659","8.74064"
"12.69400","0.10554","439.91287","0.00660","8.75179"
"12.70200","0.10561","440.47244","0.00660","8.76292"
"12.71000","0.10568","441.04077","0.00660","8.77423"
"12.71800","0.10575","441.61252","0.00661","8.78560"
"12.72500","0.10581","442.12274","0.00661","8.79575"
"12.73200","0.10587","442.62836","0.00662","8.80581"
"12.73900","0.10593","443.13559","0.00662","8.81590"
"12.74600","0.10600","443.64105","0.00662","8.82596"
"12.75300","0.10606","444.15536","0.00663","8.83619"
"12.76000","0.10613","444.67499","0.00663","8.84653"
"12.76700","0.10619","445.18954","0.00664","8.85676"
"12.77400","0.10626","445.70309","0.00664","8.86698"
"12.78100","0.10632","446.20468","0.00664","8.87696"
"12.78900","0.10639","446.77261","0.00665","8.88826"
"12.79700","0.10646","447.33331","0.00665","8.89941"
"12.80500","0.10653","447.88498","0.00666","8.91039"
"12.81300","0.10660","448.41202","0.00666","8.92087"
"12.82100","0.10667","448.92041","0.00667","8.93099"
"12.83000","0.10674","449.47766","0.00667","8.94207"
"12.83900","0.10682","450.02341","0.00668","8.95293"
"12.84800","0.10689","450.56143","0.00668","8.96364"
"12.85700","0.10696","451.08615","0.00669","8.97407"
"12.86600","0.10703","451.61102","0.00669","8.98452"
"12.87500","0.10710","452.13287","0.00669","8.99490"
"12.88400","0.10717","452.64664","0.00670","9.00512"
"12.89300","0.10724","453.16089","0.00670","9.01535"
"12.90200","0.10731","453.68060","0.00671","9.02569"
"12.91100","0.10738","454.20816","0.00671","9.03618"
"12.92000","0.10745","454.75421","0.00672","9.04705"
"12.92800","0.10752","455.26913","0.00672","9.05729"
"12.93600","0.10758","455.79657","0.00672","9.06779"
"12.94400","0.10765","456.32635","0.00673","9.07833"
"12.95200","0.10772","456.84879","0.00673","9.08872"
"12.96000","0.10779","457.35800","0.00674","9.09885"
"12.96900","0.10786","457.91565","0.00674","9.10994"
"12.97800","0.10793","458.46835","0.00675","9.12094"
"12.98700","0.10800","459.01059","0.00675","9.13173"
"12.99600","0.10806","459.54010","0.00675","9.14226"
"13.00500","0.10813","460.07120","0.00676","9.15283"
"13.01400","0.10820","460.61865","0.00676","9.16372"
"13.02300","0.10827","461.16949","0.00677","9.17468"
"13.03200","0.10834","461.71783","0.00677","9.18559"
"13.04100","0.10842","462.27887","0.00678","9.19675"
"13.04900","0.10848","462.80490","0.00678","9.20721"
"13.05700","0.10855","463.34540","0.00678","9.21796"
"13.06500","0.10862","463.88779","0.00679","9.22875"
"13.07300","0.10869","464.42163","0.00679","9.23938"
"13.08100","0.10875","464.93637","0.00680","9.24962"
"13.08900","0.10882","465.43732","0.00680","9.25958"
"13.09800","0.10889","465.98746","0.00681","9.27053"
"13.10700","0.10896","466.54700","0.00681","9.28166"
"13.11600","0.10903","467.10925","0.00681","9.29284"
"13.12400","0.10910","467.61136","0.00682","9.30283"
"13.13300","0.10917","468.17072","0.00682","9.31396"
"13.14100","0.10923","468.67560","0.00683","9.32401"
"13.14900","0.10929","469.19711","0.00683","9.33438"
"13.15700","0.10935","469.72244","0.00683","9.34483"
"13.16500","0.10942","470.24692","0.00684","9.35527"
"13.17300","0.10948","470.76196","0.00684","9.36551"
"13.18100","0.10954","471.28970","0.00685","9.37601"
"13.18900","0.10961","471.82239","0.00685","9.38661"
"13.19700","0.10967","472.37082","0.00685","9.39752"
"13.20500","0.10974","472.91553","0.00686","9.40836"
"13.21300","0.10980","473.46143","0.00686","9.41922"
"13.22100","0.10987","473.99457","0.00687","9.42982"
"13.22900","0.10993","474.52841","0.00687","9.44044"
"13.23700","0.11000","475.05399","0.00688","9.45090"
"13.24500","0.11007","475.58548","0.00688","9.46147"
"13.25300","0.11013","476.10693","0.00688","9.47185"
"13.26100","0.11020","476.62344","0.00689","9.48212"
"13.26900","0.11026","477.13153","0.00689","9.49223"
"13.27700","0.11033","477.63998","0.00690","9.50235"
"13.28500","0.11039","478.15106","0.00690","9.51251"
"13.29300","0.11046","478.66907","0.00690","9.52282"
"13.30100","0.11052","479.19348","0.00691","9.53325"
"13.30900","0.11059","479.71948","0.00691","9.54372"
"13.31700","0.11066","480.23660","0.00692","9.55400"
"13.32500","0.11073","480.73849","0.00692","9.56399"
"13.33300","0.11079","481.24396","0.00692","9.57405"
"13.34100","0.11086","481.75046","0.00693","9.58412"
"13.34900","0.11093","482.25607","0.00693","9.59418"
"13.35800","0.11100","482.80392","0.00694","9.60508"
"13.36700","0.11107","483.33246","0.00694","9.61559"
"13.37600","0.11114","483.84238","0.00695","9.62574"
"13.38500","0.11121","484.36142","0.00695","9.63606"
"13.39400","0.11128","484.89255","0.00696","9.64663"
"13.40300","0.11136","485.44016","0.00696","9.65753"
"13.41100","0.11142","485.95892","0.00696","9.66785"
"13.41900","0.11149","486.49319","0.00697","9.67848"
"13.42700","0.11156","487.04129","0.00697","9.68938"
"13.43500","0.11163","487.58984","0.00698","9.70029"
"13.44300","0.11170","488.13562","0.00698","9.71115"
"13.45100","0.11177","488.66647","0.00699","9.72171"
"13.45900","0.11184","489.19055","0.00699","9.73214"
"13.46700","0.11190","489.69641","0.00699","9.74220"
"13.47500","0.11197","490.20731","0.00700","9.75237"
"13.48300","0.11204","490.73828","0.00700","9.76293"
"13.49100","0.11210","491.28571","0.00701","9.77382"
"13.49900","0.11217","491.83871","0.00701","9.78482"
"13.50700","0.11224","492.38120","0.00702","9.79561"
"13.51500","0.11231","492.92017","0.00702","9.80634"
"13.52300","0.11238","493.46304","0.00702","9.81714"
"13.53100","0.11245","494.01773","0.00703","9.82817"
"13.53900","0.11252","494.57330","0.00703","9.83922"
"13.54700","0.11259","495.11652","0.00704","9.85003"
"13.55500","0.11266","495.63217","0.00704","9.86029"
"13.56300","0.11272","496.13632","0.00705","9.87032"
"13.57200","0.11279","496.68262","0.00705","9.88119"
"13.58100","0.11286","497.23624","0.00705","9.89220"
"13.58900","0.11293","497.73669","0.00706","9.90216"
"13.59700","0.11299","498.24066","0.00706","9.91218"
"13.60500","0.11306","498.75192","0.00707","9.92235"
"13.61300","0.11312","499.28458","0.00707","9.93295"
"13.62100","0.11319","499.84143","0.00707","9.94403"
"13.62900","0.11326","500.40329","0.00708","9.95521"
"13.63700","0.11333","500.95160","0.00708","9.96612"
"13.64500","0.11339","501.47461","0.00709","9.97652"
"13.65300","0.11345","501.99390","0.00709","9.98685"
"13.66100","0.11351","502.51733","0.00709","9.99726"
"13.66900","0.11358","503.05914","0.00710","10.00804"
"13.67700","0.11365","503.60101","0.00710","10.01882"
"13.68500","0.11371","504.14014","0.00711","10.02955"
"13.69300","0.11378","504.67621","0.00711","10.04021"
"13.70100","0.11385","505.23489","0.00712","10.05133"
"13.70900","0.11391","505.79678","0.00712","10.06251"
"13.71700","0.11398","506.35828","0.00712","10.07368"
"13.72500","0.11405","506.90622","0.00713","10.08458"
"13.73300","0.11412","507.45654","0.00713","10.09553"
"13.74100","0.11419","508.01379","0.00714","10.10661"
"13.74900","0.11426","508.57986","0.00714","10.11788"
"13.75600","0.11433","509.08191","0.00715","10.12786"
"13.76300","0.11439","509.59445","0.00715","10.13806"
"13.77000","0.11446","510.10287","0.00715","10.14817"
"13.77800","0.11453","510.67020","0.00716","10.15946"
"13.78600","0.11460","511.21576","0.00716","10.17031"
"13.79400","0.11467","511.75076","0.00717","10.18096"
"13.80200","0.11474","512.28021","0.00717","10.19149"
"13.81000","0.11481","512.79749","0.00718","10.20178"
"13.81800","0.11488","513.30945","0.00718","10.21197"
"13.82600","0.11495","513.82452","0.00718","10.22221"
"13.83400","0.11502","514.33594","0.00719","10.23239"
"13.84300","0.11509","514.88702","0.00719","10.24335"
"13.85200","0.11516","515.44269","0.00720","10.25441"
"13.86100","0.11524","515.99243","0.00720","10.26534"
"13.87000","0.11531","516.53259","0.00721","10.27609"
"13.87900","0.11538","517.05969","0.00721","10.28658"
"13.88800","0.11545","517.59344","0.00722","10.29719"
"13.89700","0.11552","518.14856","0.00722","10.30824"
"13.90600","0.11560","518.70551","0.00722","10.31932"
"13.91400","0.11566","519.20667","0.00723","10.32929"
"13.92200","0.11572","519.71045","0.00723","10.33931"
"13.93000","0.11579","520.23303","0.00724","10.34971"
"13.93800","0.11586","520.78284","0.00724","10.36065"
"13.94600","0.11593","521.35095","0.00725","10.37195"
"13.95400","0.11601","521.91791","0.00725","10.38323"
"13.96200","0.11608","522.47534","0.00725","10.39432"
"13.97000","0.11615","523.02509","0.00726","10.40525"
"13.97800","0.11622","523.56848","0.00726","10.41606"
"13.98600","0.11629","524.12079","0.00727","10.42705"
"13.99400","0.11636","524.67505","0.00727","10.43808"
"14.00200","0.11643","525.21979","0.00728","10.44892"
