ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1850741,2024-11-18,16:01:15.7800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.15,0.41,0.91,0.73,0.48,222.79,0.06,6.48,32.55,278.91,30.30,29.90,30.10,30.00,30.80,30.90,731.10,1136.80,30.40,30.20,30.30,30.10,30.90,30.70,11.00,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.36,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,17,751,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850742,2024-11-18,16:01:15.8566667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.15,0.41,0.91,0.73,0.48,222.79,0.06,6.48,32.55,278.91,30.30,29.90,30.10,30.00,30.80,30.90,731.10,1136.80,30.40,30.20,30.30,30.10,30.90,30.70,11.00,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.36,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,17,617,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850743,2024-11-18,16:01:16.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-51.99,-1.07,2.43,96.51,110.54,0.00,0.70,0.15,0.41,0.91,0.73,0.48,222.79,0.06,6.48,32.55,278.91,30.30,29.90,30.10,30.00,30.80,30.90,731.10,1136.80,30.40,30.20,30.30,30.10,30.90,30.70,11.00,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.36,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,17,618,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850744,2024-11-18,16:01:17.4100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.14,0.39,0.86,0.70,0.46,222.79,0.07,6.30,30.60,278.91,30.30,29.90,30.10,30.00,30.80,30.90,780.90,1138.90,30.40,30.20,30.30,30.10,30.90,30.80,10.10,11.00,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.36,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,18,619,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850745,2024-11-18,16:01:18.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.71,0.18,0.42,0.87,0.68,0.47,222.79,0.07,6.41,46.22,278.91,30.30,29.90,30.00,30.00,30.80,30.90,760.60,1135.40,30.40,30.20,30.30,30.10,30.90,30.80,9.80,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.36,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,19,620,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850746,2024-11-18,16:01:19.4100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.74,0.18,0.42,0.86,0.71,0.48,222.79,0.07,6.41,30.60,278.91,30.30,29.90,30.10,30.00,30.80,30.90,714.90,1121.20,30.40,30.20,30.30,30.10,30.90,30.80,9.40,10.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.36,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,20,621,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850747,2024-11-18,16:01:20.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.69,0.14,0.38,0.88,0.74,0.47,222.79,0.07,6.52,27.99,278.91,30.30,29.90,30.00,29.90,30.70,30.70,719.30,1105.20,30.40,30.20,30.30,30.10,30.90,30.80,9.40,9.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.36,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,21,622,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850748,2024-11-18,16:01:21.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.69,0.15,0.42,0.84,0.73,0.47,222.79,0.06,6.48,33.20,278.91,30.30,29.90,30.00,29.90,30.70,30.70,711.90,1086.80,30.40,30.20,30.30,30.10,30.90,30.80,10.60,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,22,623,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850749,2024-11-18,16:01:22.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.14,0.45,0.87,0.72,0.48,222.79,0.07,6.52,33.20,278.91,30.30,29.90,30.00,29.90,30.70,30.70,722.10,1082.30,30.50,30.20,30.30,30.10,30.90,30.80,10.10,9.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,23,624,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850750,2024-11-18,16:01:23.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.72,0.15,0.42,0.91,0.70,0.49,222.79,0.07,6.52,46.88,278.91,30.30,29.90,30.00,29.90,30.70,30.70,715.30,1086.00,30.50,30.20,30.40,30.10,30.90,30.80,10.60,10.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,24,625,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850751,2024-11-18,16:01:24.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.73,0.12,0.42,0.90,0.72,0.48,222.79,0.07,6.48,41.02,278.91,30.30,29.90,30.00,29.90,30.70,30.80,698.30,1126.20,30.50,30.20,30.40,30.10,30.90,30.80,11.50,8.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,25,626,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850752,2024-11-18,16:01:25.3900000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.73,0.14,0.41,0.89,0.72,0.48,222.79,0.07,6.52,29.95,278.91,30.30,29.90,30.00,29.90,30.80,30.70,611.30,1157.00,30.50,30.20,30.40,30.10,30.90,30.80,11.90,8.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,26,627,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850753,2024-11-18,16:01:26.3966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.72,0.14,0.41,0.88,0.73,0.48,222.79,0.06,6.52,30.60,278.91,30.20,29.80,30.00,29.90,30.80,30.80,546.00,1155.30,30.50,30.20,30.40,30.10,30.90,30.80,11.50,9.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,27,628,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850754,2024-11-18,16:01:27.3966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.69,0.16,0.46,0.89,0.72,0.49,222.79,0.07,6.48,31.25,278.91,30.20,29.80,30.00,29.90,30.80,30.80,512.60,1152.10,30.50,30.20,30.40,30.10,30.90,30.80,11.10,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,28,629,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850755,2024-11-18,16:01:28.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.74,0.12,0.43,0.88,0.73,0.48,222.79,0.07,6.48,35.81,278.91,30.20,29.80,30.00,29.90,30.70,30.80,466.20,1109.80,30.40,30.20,30.40,30.20,30.90,30.80,9.60,8.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,29,630,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850756,2024-11-18,16:01:29.4100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.72,0.14,0.39,0.87,0.74,0.48,222.79,0.07,6.34,42.32,278.91,30.20,29.80,30.00,29.90,30.80,30.80,555.00,1065.60,30.40,30.20,30.40,30.20,30.90,30.80,10.70,9.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,30,631,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850757,2024-11-18,16:01:30.3666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.69,0.14,0.45,0.87,0.75,0.48,222.79,0.06,6.34,31.25,278.91,30.20,29.80,30.00,29.90,30.80,30.80,610.90,1037.90,30.40,30.20,30.40,30.20,30.90,30.80,10.50,8.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,31,632,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850758,2024-11-18,16:01:31.3666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.71,0.14,0.43,0.89,0.73,0.48,222.79,0.06,6.26,27.99,278.91,30.20,29.80,30.00,29.90,30.70,30.80,666.90,1057.70,30.40,30.20,30.40,30.20,30.90,30.80,9.70,8.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,32,633,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850759,2024-11-18,16:01:32.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.14,0.43,0.90,0.73,0.48,222.79,0.07,6.45,33.20,278.91,30.20,29.80,30.10,30.00,30.80,30.80,695.10,1088.90,30.50,30.20,30.40,30.20,30.90,30.80,11.60,9.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,33,634,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850760,2024-11-18,16:01:33.4100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.16,0.39,0.86,0.78,0.48,222.79,0.07,6.41,33.85,278.91,30.20,29.80,30.10,30.00,30.80,30.90,723.50,1108.80,30.50,30.20,30.40,30.20,30.90,30.80,11.20,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,34,635,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850761,2024-11-18,16:01:34.3833333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.14,0.38,0.90,0.73,0.47,222.79,0.07,6.41,35.81,278.91,30.20,29.80,30.10,30.00,30.80,30.80,697.60,1116.80,30.50,30.20,30.40,30.20,30.90,30.80,10.00,10.00,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,35,636,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850762,2024-11-18,16:01:35.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.10,0.41,0.88,0.75,0.47,222.79,0.07,6.48,33.85,278.91,30.20,29.80,30.10,30.00,30.80,30.80,692.80,1150.70,30.50,30.20,30.30,30.10,31.00,30.90,10.20,9.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,36,637,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850763,2024-11-18,16:01:36.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.73,0.15,0.41,0.90,0.74,0.49,222.79,0.07,6.52,34.51,278.91,30.20,29.80,30.10,30.00,30.80,30.80,695.50,1156.40,30.50,30.20,30.30,30.10,31.00,30.90,10.30,9.00,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,37,638,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850764,2024-11-18,16:01:37.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.70,0.14,0.39,0.92,0.69,0.47,222.79,0.07,6.52,31.25,278.91,30.20,29.80,30.10,30.00,30.80,30.90,710.20,1143.50,30.50,30.30,30.30,30.10,31.00,30.90,11.20,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,38,773,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850765,2024-11-18,16:01:37.4833333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.14,0.39,0.92,0.69,0.47,222.79,0.07,6.52,31.25,278.91,30.20,29.80,30.10,30.00,30.80,30.90,710.20,1143.50,30.50,30.30,30.30,30.10,31.00,30.90,11.20,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,38,639,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850766,2024-11-18,16:01:38.1900000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.73,0.14,0.42,0.89,0.73,0.49,222.79,0.07,6.52,35.81,278.91,30.40,30.00,30.00,29.90,30.80,30.80,729.30,1181.10,30.50,30.30,30.30,30.00,31.00,30.90,10.80,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,39,773,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850767,2024-11-18,16:01:38.2900000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.73,0.14,0.42,0.89,0.73,0.49,222.79,0.07,6.52,35.81,278.91,30.40,30.00,30.00,29.90,30.80,30.80,729.30,1181.10,30.50,30.30,30.30,30.00,31.00,30.90,10.80,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,39,639,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850768,2024-11-18,16:01:38.3600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.73,0.14,0.42,0.89,0.73,0.49,222.79,0.07,6.52,35.81,278.91,30.40,30.00,30.00,29.90,30.80,30.80,729.30,1181.10,30.50,30.30,30.30,30.00,31.00,30.90,10.80,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,39,640,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850769,2024-11-18,16:01:39.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.72,0.15,0.42,0.90,0.72,0.49,222.79,0.07,6.48,40.36,278.91,30.40,30.00,30.00,30.00,30.80,30.80,766.00,1192.70,30.50,30.30,30.30,30.00,31.00,30.90,11.60,10.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,40,641,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850770,2024-11-18,16:01:40.3600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.73,0.14,0.42,0.92,0.78,0.50,222.79,0.07,6.52,33.20,278.91,30.40,30.00,30.10,29.90,30.80,30.70,817.30,1200.30,30.50,30.30,30.30,30.30,31.00,30.90,10.60,8.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,41,642,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
